fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.23008849557522126,0.4897260273972603,0.0,0.07534246575342467,0.2570951585976628,0.04225352112676056,0.0176678445229682,0.4412628487518337,0.5118110236220473,0.11377245508982037,0.2461538461538461,bad,0.0,"[0.23008849557522126,0.4897260273972603,0.0,0.07534246575342467,0.2570951585976628,0.04225352112676056,0.0176678445229682,0.4412628487518337,0.5118110236220473,0.11377245508982037,0.2461538461538461]","[4.833438686717971,-4.833438686717971]","[0.9921037418640147,0.007896258135985369]",0.0
0.2831858407079646,0.2808219178082192,0.04,0.0547945205479452,0.10684474123539232,0.22535211267605634,0.08833922261484099,0.4647577092510986,0.46456692913385833,0.13772455089820362,0.2461538461538461,bad,0.0,"[0.2831858407079646,0.2808219178082192,0.04,0.0547945205479452,0.10684474123539232,0.22535211267605634,0.08833922261484099,0.4647577092510986,0.46456692913385833,0.13772455089820362,0.2461538461538461]","[3.3566354483048215,-3.3566354483048215]","[0.9663214513558485,0.033678548644151575]",0.0
0.17699115044247787,0.5205479452054794,0.04,0.08904109589041098,0.09015025041736228,0.15492957746478872,0.04946996466431095,0.4618208516886956,0.6220472440944881,0.13772455089820362,0.23076923076923078,bad,0.0,"[0.17699115044247787,0.5205479452054794,0.04,0.08904109589041098,0.09015025041736228,0.15492957746478872,0.04946996466431095,0.4618208516886956,0.6220472440944881,0.13772455089820362,0.23076923076923078]","[4.689013436215193,-4.689013436215193]","[0.9908880374843433,0.009111962515656767]",0.0
0.22123893805309733,0.37671232876712335,0.0,0.0958904109589041,0.11853088480801337,0.23943661971830985,0.07420494699646643,0.5587371512481663,0.5511811023622047,0.125748502994012,0.15384615384615385,bad,0.0,"[0.22123893805309733,0.37671232876712335,0.0,0.0958904109589041,0.11853088480801337,0.23943661971830985,0.07420494699646643,0.5587371512481663,0.5511811023622047,0.125748502994012,0.15384615384615385]","[4.770495737160201,-4.770495737160201]","[0.9915950645595777,0.00840493544042218]",0.0
0.44247787610619466,0.2602739726027397,0.36,0.13013698630136986,0.17362270450751255,0.352112676056338,0.17314487632508835,0.5249632892804704,0.3464566929133859,0.20958083832335334,0.38461538461538464,bad,0.0,"[0.44247787610619466,0.2602739726027397,0.36,0.13013698630136986,0.17362270450751255,0.352112676056338,0.17314487632508835,0.5249632892804704,0.3464566929133859,0.20958083832335334,0.38461538461538464]","[2.2771627935677095,-2.2771627935677095]","[0.9069679278755169,0.09303207212448308]",0.0
0.19469026548672566,0.3219178082191781,0.06,0.3493150684931507,0.08013355592654424,0.14084507042253522,0.04240282685512368,0.45007342143905904,0.5275590551181104,0.155688622754491,0.3692307692307693,good,1.0,"[0.19469026548672566,0.3219178082191781,0.06,0.3493150684931507,0.08013355592654424,0.14084507042253522,0.04240282685512368,0.45007342143905904,0.5275590551181104,0.155688622754491,0.3692307692307693]","[1.9029680640043676,-1.9029680640043676]","[0.8702270832483266,0.1297729167516733]",0.0
0.1858407079646018,0.5034246575342466,0.02,0.0684931506849315,0.08681135225375627,0.39436619718309857,0.11307420494699646,0.34140969162996,0.4409448818897636,0.13772455089820362,0.3615384615384615,bad,0.0,"[0.1858407079646018,0.5034246575342466,0.02,0.0684931506849315,0.08681135225375627,0.39436619718309857,0.11307420494699646,0.34140969162996,0.4409448818897636,0.13772455089820362,0.3615384615384615]","[3.666577369618376,-3.666577369618376]","[0.9750734030568288,0.02492659694317133]",0.0
0.23008849557522126,0.1643835616438356,0.46,0.08219178082191782,0.10350584307178634,0.323943661971831,0.13427561837455831,0.38693098384728414,0.5196850393700787,0.31137724550898205,0.39999999999999997,good,1.0,"[0.23008849557522126,0.1643835616438356,0.46,0.08219178082191782,0.10350584307178634,0.323943661971831,0.13427561837455831,0.38693098384728414,0.5196850393700787,0.31137724550898205,0.39999999999999997]","[1.0864031109594965,-1.0864031109594965]","[0.7477037990215264,0.2522962009784736]",0.0
0.6106194690265486,0.13356164383561644,0.54,0.08219178082191782,0.12020033388981638,0.056338028169014086,0.03180212014134275,0.6336270190895777,0.1889763779527558,0.22155688622754488,0.12307692307692292,bad,0.0,"[0.6106194690265486,0.13356164383561644,0.54,0.08219178082191782,0.12020033388981638,0.056338028169014086,0.03180212014134275,0.6336270190895777,0.1889763779527558,0.22155688622754488,0.12307692307692292]","[2.190344530005188,-2.190344530005188]","[0.8993790894318024,0.10062091056819766]",0.0
0.44247787610619466,0.30136986301369867,0.23,0.17123287671232876,0.15025041736227046,0.5070422535211268,0.303886925795053,0.6997063142437637,0.4409448818897636,0.19161676646706588,0.26153846153846144,bad,0.0,"[0.44247787610619466,0.30136986301369867,0.23,0.17123287671232876,0.15025041736227046,0.5070422535211268,0.303886925795053,0.6997063142437637,0.4409448818897636,0.19161676646706588,0.26153846153846144]","[4.16540488505737,-4.16540488505737]","[0.9847138648022778,0.015286135197722128]",0.0
0.168141592920354,0.18493150684931509,0.23,0.5068493150684932,0.06510851419031718,0.38028169014084506,0.3003533568904594,0.3766519823788532,0.5511811023622047,0.1317365269461078,0.5692307692307691,bad,0.0,"[0.168141592920354,0.18493150684931509,0.23,0.5068493150684932,0.06510851419031718,0.38028169014084506,0.3003533568904594,0.3766519823788532,0.5511811023622047,0.1317365269461078,0.5692307692307691]","[0.5731455363797471,-0.5731455363797471]","[0.6394886739853358,0.3605113260146641]",0.0
0.38053097345132747,0.3527397260273973,0.37,0.0547945205479452,0.41903171953255425,0.056338028169014086,0.1978798586572438,0.5161527165932451,0.2047244094488188,0.45508982035928147,0.13846153846153852,bad,0.0,"[0.38053097345132747,0.3527397260273973,0.37,0.0547945205479452,0.41903171953255425,0.056338028169014086,0.1978798586572438,0.5161527165932451,0.2047244094488188,0.45508982035928147,0.13846153846153852]","[4.087255575495727,-4.087255575495727]","[0.9834918568641731,0.01650814313582701]",0.0
0.0353982300884956,0.2054794520547945,0.24,0.07534246575342467,0.08013355592654424,0.2535211267605634,0.15547703180212014,0.11967694566813689,0.7716535433070869,0.24550898203592814,0.8615384615384615,good,1.0,"[0.0353982300884956,0.2054794520547945,0.24,0.07534246575342467,0.08013355592654424,0.2535211267605634,0.15547703180212014,0.11967694566813689,0.7716535433070869,0.24550898203592814,0.8615384615384615]","[-0.9806599046860724,0.9806599046860724]","[0.27276086377059605,0.727239136229404]",1.0
0.3716814159292036,0.2054794520547945,0.21,0.10958904109589042,0.13355592654424042,0.4507042253521127,0.28975265017667845,0.599118942731275,0.35433070866141725,0.11377245508982037,0.12307692307692292,bad,0.0,"[0.3716814159292036,0.2054794520547945,0.21,0.10958904109589042,0.13355592654424042,0.4507042253521127,0.28975265017667845,0.599118942731275,0.35433070866141725,0.11377245508982037,0.12307692307692292]","[4.589709495092167,-4.589709495092167]","[0.9899462952407944,0.010053704759205738]",0.0
0.42477876106194695,0.0821917808219178,0.33,0.0958904109589041,0.08180300500834725,0.7183098591549296,0.23674911660777384,0.5719530102790003,0.5748031496062994,0.3413173652694611,0.27692307692307677,bad,0.0,"[0.42477876106194695,0.0821917808219178,0.33,0.0958904109589041,0.08180300500834725,0.7183098591549296,0.23674911660777384,0.5719530102790003,0.5748031496062994,0.3413173652694611,0.27692307692307677]","[1.555015865118271,-1.555015865118271]","[0.825636998345464,0.1743630016545359]",0.0
0.30973451327433627,0.45547945205479456,0.52,0.07534246575342467,0.18363939899833057,0.5070422535211268,0.519434628975265,0.5014684287812056,0.37007874015748027,0.21556886227544908,0.13846153846153852,bad,0.0,"[0.30973451327433627,0.45547945205479456,0.52,0.07534246575342467,0.18363939899833057,0.5070422535211268,0.519434628975265,0.5014684287812056,0.37007874015748027,0.21556886227544908,0.13846153846153852]","[6.271792247411688,-6.271792247411688]","[0.998114720712778,0.0018852792872220935]",0.0
0.5752212389380531,0.21917808219178084,0.42,0.08904109589041098,0.08681135225375627,0.18309859154929578,0.045936395759717315,0.5513950073421465,0.40157480314960625,0.14371257485029937,0.3076923076923077,bad,0.0,"[0.5752212389380531,0.21917808219178084,0.42,0.08904109589041098,0.08681135225375627,0.18309859154929578,0.045936395759717315,0.5513950073421465,0.40157480314960625,0.14371257485029937,0.3076923076923077]","[1.8781123937482787,-1.8781123937482787]","[0.8673941616273788,0.13260583837262124]",0.0
0.6548672566371682,0.10958904109589043,0.49,0.0684931506849315,0.10350584307178634,0.1267605633802817,0.053003533568904596,0.5528634361233521,0.1889763779527558,0.1976047904191617,0.23076923076923078,good,1.0,"[0.6548672566371682,0.10958904109589043,0.49,0.0684931506849315,0.10350584307178634,0.1267605633802817,0.053003533568904596,0.5528634361233521,0.1889763779527558,0.1976047904191617,0.23076923076923078]","[1.292077935016514,-1.292077935016514]","[0.7844986935688447,0.2155013064311553]",0.0
0.15929203539823014,0.39041095890410954,0.0,0.05136986301369862,0.0717863105175292,0.08450704225352113,0.02120141342756184,0.11380323054331455,0.5748031496062994,0.11976047904191618,0.6923076923076923,bad,0.0,"[0.15929203539823014,0.39041095890410954,0.0,0.05136986301369862,0.0717863105175292,0.08450704225352113,0.02120141342756184,0.11380323054331455,0.5748031496062994,0.11976047904191618,0.6923076923076923]","[0.5175135430680751,-0.5175135430680751]","[0.6265661659498375,0.37343383405016245]",0.0
0.4778761061946903,0.2465753424657534,0.24,0.12328767123287673,0.15025041736227046,0.16901408450704225,0.09187279151943463,0.7290748898678429,0.4251968503937006,0.13772455089820362,0.2461538461538461,bad,0.0,"[0.4778761061946903,0.2465753424657534,0.24,0.12328767123287673,0.15025041736227046,0.16901408450704225,0.09187279151943463,0.7290748898678429,0.4251968503937006,0.13772455089820362,0.2461538461538461]","[3.59823897016949,-3.59823897016949]","[0.9733573760474703,0.026642623952529726]",0.0
0.2654867256637168,0.3424657534246575,0.32,0.08904109589041098,0.11686143572621034,0.08450704225352113,0.1696113074204947,0.4794419970631463,0.48818897637795267,0.11377245508982037,0.15384615384615385,bad,0.0,"[0.2654867256637168,0.3424657534246575,0.32,0.08904109589041098,0.11686143572621034,0.08450704225352113,0.1696113074204947,0.4794419970631463,0.48818897637795267,0.11377245508982037,0.15384615384615385]","[4.615238595988812,-4.615238595988812]","[0.990197224654328,0.009802775345671925]",0.0
0.24778761061946908,0.3424657534246575,0.05,0.0684931506849315,0.0934891485809683,0.323943661971831,0.127208480565371,0.4427312775330393,0.5354330708661417,0.14371257485029937,0.4769230769230769,bad,0.0,"[0.24778761061946908,0.3424657534246575,0.05,0.0684931506849315,0.0934891485809683,0.323943661971831,0.127208480565371,0.4427312775330393,0.5354330708661417,0.14371257485029937,0.4769230769230769]","[2.599972112820437,-2.599972112820437]","[0.9308597848636424,0.06914021513635753]",0.0
0.168141592920354,0.15068493150684933,0.27,0.13013698630136986,0.0918196994991653,0.09859154929577464,0.13427561837455831,0.27679882525697136,0.37007874015748027,0.13772455089820362,0.5538461538461538,bad,0.0,"[0.168141592920354,0.15068493150684933,0.27,0.13013698630136986,0.0918196994991653,0.09859154929577464,0.13427561837455831,0.27679882525697136,0.37007874015748027,0.13772455089820362,0.5538461538461538]","[0.6440488977901988,-0.6440488977901988]","[0.655668145110871,0.344331854889129]",0.0
0.3982300884955752,0.4623287671232877,0.0,0.11643835616438358,0.14023372287145244,0.14084507042253522,0.0706713780918728,0.6850220264317161,0.48031496062992135,0.2994011976047904,0.15384615384615385,bad,0.0,"[0.3982300884955752,0.4623287671232877,0.0,0.11643835616438358,0.14023372287145244,0.14084507042253522,0.0706713780918728,0.6850220264317161,0.48031496062992135,0.2994011976047904,0.15384615384615385]","[4.357358716659197,-4.357358716659197]","[0.987349891902903,0.0126501080970969]",0.0
0.35398230088495575,0.226027397260274,0.31,0.11643835616438358,0.12353923205342236,0.28169014084507044,0.15547703180212014,0.5969162995594707,0.4960629921259843,0.34730538922155696,0.23076923076923078,bad,0.0,"[0.35398230088495575,0.226027397260274,0.31,0.11643835616438358,0.12353923205342236,0.28169014084507044,0.15547703180212014,0.5969162995594707,0.4960629921259843,0.34730538922155696,0.23076923076923078]","[2.5719621471213294,-2.5719621471213294]","[0.9290351669220207,0.07096483307797936]",0.0
0.4336283185840708,0.452054794520548,0.22,0.0684931506849315,0.10851419031719534,0.07042253521126761,0.09187279151943463,0.6409691629955975,0.4094488188976376,0.13772455089820362,0.33846153846153837,bad,0.0,"[0.4336283185840708,0.452054794520548,0.22,0.0684931506849315,0.10851419031719534,0.07042253521126761,0.09187279151943463,0.6409691629955975,0.4094488188976376,0.13772455089820362,0.33846153846153837]","[4.014509503347009,-4.014509503347009]","[0.9822682828014929,0.01773171719850712]",0.0
0.17699115044247787,0.27397260273972607,0.04,0.08904109589041098,0.09515859766277131,0.09859154929577464,0.03180212014134275,0.40602055800294046,0.5196850393700787,0.17964071856287425,0.15384615384615385,bad,0.0,"[0.17699115044247787,0.27397260273972607,0.04,0.08904109589041098,0.09515859766277131,0.09859154929577464,0.03180212014134275,0.40602055800294046,0.5196850393700787,0.17964071856287425,0.15384615384615385]","[3.305786267980774,-3.305786267980774]","[0.9646267811807647,0.035373218819235226]",0.0
0.27433628318584075,0.3493150684931507,0.08,0.0684931506849315,0.10684474123539232,0.19718309859154928,0.07420494699646643,0.48678414096916606,0.4566929133858266,0.125748502994012,0.16923076923076918,bad,0.0,"[0.27433628318584075,0.3493150684931507,0.08,0.0684931506849315,0.10684474123539232,0.19718309859154928,0.07420494699646643,0.48678414096916606,0.4566929133858266,0.125748502994012,0.16923076923076918]","[4.148741709856094,-4.148741709856094]","[0.9844610064155332,0.015538993584466655]",0.0
0.3982300884955752,0.1643835616438356,0.39,0.06164383561643836,0.08013355592654424,0.28169014084507044,0.17314487632508835,0.3582966226138038,0.3464566929133859,0.2934131736526946,0.39999999999999997,good,1.0,"[0.3982300884955752,0.1643835616438356,0.39,0.06164383561643836,0.08013355592654424,0.28169014084507044,0.17314487632508835,0.3582966226138038,0.3464566929133859,0.2934131736526946,0.39999999999999997]","[0.6889108576482728,-0.6889108576482728]","[0.6657245978327837,0.33427540216721624]",0.0
0.4601769911504425,0.2671232876712329,0.19,0.15753424657534248,0.11519198664440736,0.09859154929577464,0.08480565371024736,0.6116005873715102,0.38582677165354323,0.1497005988023952,0.32307692307692304,bad,0.0,"[0.4601769911504425,0.2671232876712329,0.19,0.15753424657534248,0.11519198664440736,0.09859154929577464,0.08480565371024736,0.6116005873715102,0.38582677165354323,0.1497005988023952,0.32307692307692304]","[2.6107627850589954,-2.6107627850589954]","[0.9315510502800766,0.06844894971992341]",0.0
0.3716814159292036,0.19863013698630136,0.64,0.08904109589041098,0.13522537562604342,0.11267605633802817,0.127208480565371,0.6262848751835579,0.6299212598425198,0.1976047904191617,0.32307692307692304,bad,0.0,"[0.3716814159292036,0.19863013698630136,0.64,0.08904109589041098,0.13522537562604342,0.11267605633802817,0.127208480565371,0.6262848751835579,0.6299212598425198,0.1976047904191617,0.32307692307692304]","[2.8558382428797007,-2.8558382428797007]","[0.9456196855518985,0.0543803144481014]",0.0
0.11504424778761067,0.23287671232876714,0.0,0.0684931506849315,0.10851419031719534,0.3380281690140845,0.13427561837455831,0.2775330396475782,0.5984251968503937,0.11976047904191618,0.4307692307692306,bad,0.0,"[0.11504424778761067,0.23287671232876714,0.0,0.0684931506849315,0.10851419031719534,0.3380281690140845,0.13427561837455831,0.2775330396475782,0.5984251968503937,0.11976047904191618,0.4307692307692306]","[2.221425644380133,-2.221425644380133]","[0.9021571090156225,0.0978428909843775]",0.0
0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113044,0.37007874015748027,0.28143712574850305,0.15384615384615385,bad,0.0,"[0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113044,0.37007874015748027,0.28143712574850305,0.15384615384615385]","[2.1861316948424228,-2.1861316948424228]","[0.8989972012872588,0.10100279871274115]",0.0
0.22123893805309733,0.410958904109589,0.0,0.06164383561643836,0.18530884808013356,0.07042253521126761,0.028268551236749116,0.4552129221732745,0.5590551181102363,0.1497005988023952,0.21538461538461545,bad,0.0,"[0.22123893805309733,0.410958904109589,0.0,0.06164383561643836,0.18530884808013356,0.07042253521126761,0.028268551236749116,0.4552129221732745,0.5590551181102363,0.1497005988023952,0.21538461538461545]","[4.3310332354261565,-4.3310332354261565]","[0.9870168306125993,0.012983169387400649]",0.0
0.23008849557522126,0.3527397260273973,0.07,0.11643835616438358,0.10851419031719534,0.2112676056338028,0.2826855123674912,0.5440528634361268,0.6062992125984251,0.125748502994012,0.19999999999999984,bad,0.0,"[0.23008849557522126,0.3527397260273973,0.07,0.11643835616438358,0.10851419031719534,0.2112676056338028,0.2826855123674912,0.5440528634361268,0.6062992125984251,0.125748502994012,0.19999999999999984]","[5.097091264907531,-5.097091264907531]","[0.9939226537685095,0.006077346231490465]",0.0
0.5663716814159292,0.09589041095890412,0.68,0.11301369863013698,0.12186978297161939,0.1267605633802817,0.06713780918727916,0.5088105726872254,0.3464566929133859,0.16766467065868262,0.5230769230769231,bad,0.0,"[0.5663716814159292,0.09589041095890412,0.68,0.11301369863013698,0.12186978297161939,0.1267605633802817,0.06713780918727916,0.5088105726872254,0.3464566929133859,0.16766467065868262,0.5230769230769231]","[0.045863922480235075,-0.045863922480235075]","[0.5114639711524837,0.4885360288475164]",0.0
0.19469026548672566,0.363013698630137,0.02,0.08219178082191782,0.11018363939899833,0.09859154929577464,0.03180212014134275,0.3604992657856081,0.48031496062992135,0.17365269461077845,0.3076923076923077,bad,0.0,"[0.19469026548672566,0.363013698630137,0.02,0.08219178082191782,0.11018363939899833,0.09859154929577464,0.03180212014134275,0.3604992657856081,0.48031496062992135,0.17365269461077845,0.3076923076923077]","[2.8746042160972234,-2.8746042160972234]","[0.9465766592273924,0.05342334077260752]",0.0
0.3008849557522124,0.4041095890410959,0.0,0.11643835616438358,0.11352253756260436,0.14084507042253522,0.0989399293286219,0.5528634361233521,0.5511811023622047,0.11976047904191618,0.16923076923076918,bad,0.0,"[0.3008849557522124,0.4041095890410959,0.0,0.11643835616438358,0.11352253756260436,0.14084507042253522,0.0989399293286219,0.5528634361233521,0.5511811023622047,0.11976047904191618,0.16923076923076918]","[4.664207936962602,-4.664207936962602]","[0.9906613212163516,0.009338678783648455]",0.0
0.22123893805309733,0.4075342465753425,0.0,0.0993150684931507,0.09849749582637729,0.28169014084507044,0.14487632508833923,0.4588839941262844,0.4330708661417323,0.0718562874251497,0.15384615384615385,bad,0.0,"[0.22123893805309733,0.4075342465753425,0.0,0.0993150684931507,0.09849749582637729,0.28169014084507044,0.14487632508833923,0.4588839941262844,0.4330708661417323,0.0718562874251497,0.15384615384615385]","[4.951808699741601,-4.951808699741601]","[0.9929790337568578,0.007020966243142098]",0.0
0.1858407079646018,0.2465753424657534,0.02,0.08904109589041098,0.11352253756260436,0.49295774647887325,0.3710247349823322,0.3795888399412644,0.28346456692913385,0.11976047904191618,0.19999999999999984,bad,0.0,"[0.1858407079646018,0.2465753424657534,0.02,0.08904109589041098,0.11352253756260436,0.49295774647887325,0.3710247349823322,0.3795888399412644,0.28346456692913385,0.11976047904191618,0.19999999999999984]","[4.34520879788467,-4.34520879788467]","[0.9871972363752453,0.012802763624754769]",0.0
0.32743362831858414,0.452054794520548,0.1,0.11643835616438358,0.11519198664440736,0.6197183098591549,0.2862190812720848,0.6042584434654905,0.5826771653543307,0.11976047904191618,0.2461538461538461,bad,0.0,"[0.32743362831858414,0.452054794520548,0.1,0.11643835616438358,0.11519198664440736,0.6197183098591549,0.2862190812720848,0.6042584434654905,0.5826771653543307,0.11976047904191618,0.2461538461538461]","[5.3298888029989655,-5.3298888029989655]","[0.995178748389186,0.004821251610814134]",0.0
0.25663716814159293,0.2808219178082192,0.06,0.11643835616438358,0.12353923205342236,0.2676056338028169,0.13427561837455831,0.4720998531571265,0.5039370078740156,0.155688622754491,0.3538461538461537,bad,0.0,"[0.25663716814159293,0.2808219178082192,0.06,0.11643835616438358,0.12353923205342236,0.2676056338028169,0.13427561837455831,0.4720998531571265,0.5039370078740156,0.155688622754491,0.3538461538461537]","[2.898199383961179,-2.898199383961179]","[0.9477573542323336,0.05224264576766648]",0.0
0.9203539823008849,0.06164383561643835,0.44,0.08904109589041098,0.10517529215358933,0.1267605633802817,0.0636042402826855,0.7327459618208609,0.2598425196850392,0.30538922155688625,0.12307692307692292,good,1.0,"[0.9203539823008849,0.06164383561643835,0.44,0.08904109589041098,0.10517529215358933,0.1267605633802817,0.0636042402826855,0.7327459618208609,0.2598425196850392,0.30538922155688625,0.12307692307692292]","[1.0445609508394247,-1.0445609508394247]","[0.7397290854473674,0.2602709145526327]",0.0
0.3982300884955752,0.06849315068493152,0.24,0.08219178082191782,0.11018363939899833,0.0,0.07773851590106007,0.655653450807637,0.5275590551181104,0.3233532934131737,0.2923076923076924,bad,0.0,"[0.3982300884955752,0.06849315068493152,0.24,0.08219178082191782,0.11018363939899833,0.0,0.07773851590106007,0.655653450807637,0.5275590551181104,0.3233532934131737,0.2923076923076924]","[1.5032761253506732,-1.5032761253506732]","[0.8180625903889159,0.18193740961108396]",0.0
0.23008849557522126,0.17808219178082194,0.31,0.07534246575342467,0.07345575959933222,0.19718309859154928,0.0812720848056537,0.34140969162996,0.38582677165354323,0.2574850299401198,0.44615384615384623,good,1.0,"[0.23008849557522126,0.17808219178082194,0.31,0.07534246575342467,0.07345575959933222,0.19718309859154928,0.0812720848056537,0.34140969162996,0.38582677165354323,0.2574850299401198,0.44615384615384623]","[0.694183995498997,-0.694183995498997]","[0.6668970301584345,0.33310296984156545]",0.0
0.17699115044247787,0.4006849315068493,0.07,0.04794520547945206,0.10684474123539232,0.07042253521126761,0.03180212014134275,0.45007342143905904,0.5511811023622047,0.1497005988023952,0.3538461538461537,bad,0.0,"[0.17699115044247787,0.4006849315068493,0.07,0.04794520547945206,0.10684474123539232,0.07042253521126761,0.03180212014134275,0.45007342143905904,0.5511811023622047,0.1497005988023952,0.3538461538461537]","[3.470050243285143,-3.470050243285143]","[0.9698234889632513,0.030176511036748628]",0.0
0.5309734513274336,0.1643835616438356,0.59,0.08904109589041098,0.23372287145242068,0.07042253521126761,0.04240282685512368,0.6262848751835579,0.23622047244094482,0.4311377245508982,0.15384615384615385,bad,0.0,"[0.5309734513274336,0.1643835616438356,0.59,0.08904109589041098,0.23372287145242068,0.07042253521126761,0.04240282685512368,0.6262848751835579,0.23622047244094482,0.4311377245508982,0.15384615384615385]","[1.8036766765850485,-1.8036766765850485]","[0.8585959054415843,0.14140409455841574]",0.0
0.32743362831858414,0.4075342465753425,0.15,0.06164383561643836,0.1285475792988314,0.1267605633802817,0.1625441696113074,0.49412628487518584,0.38582677165354323,0.2634730538922156,0.16923076923076918,bad,0.0,"[0.32743362831858414,0.4075342465753425,0.15,0.06164383561643836,0.1285475792988314,0.1267605633802817,0.1625441696113074,0.49412628487518584,0.38582677165354323,0.2634730538922156,0.16923076923076918]","[4.091923460484323,-4.091923460484323]","[0.9835674720991961,0.01643252790080381]",0.0
0.09734513274336287,0.3287671232876712,0.0,0.034246575342465745,0.08514190317195326,0.14084507042253522,0.04240282685512368,0.13509544787077515,0.5590551181102363,0.13772455089820362,0.5846153846153844,bad,0.0,"[0.09734513274336287,0.3287671232876712,0.0,0.034246575342465745,0.08514190317195326,0.14084507042253522,0.04240282685512368,0.13509544787077515,0.5590551181102363,0.13772455089820362,0.5846153846153844]","[1.056237131412915,-1.056237131412915]","[0.7419707997954603,0.2580292002045396]",0.0
0.17699115044247787,0.4143835616438356,0.09,0.3150684931506849,0.17529215358931555,0.11267605633802817,0.038869257950530034,0.4757709251101364,0.48031496062992135,0.09580838323353293,0.3692307692307693,bad,0.0,"[0.17699115044247787,0.4143835616438356,0.09,0.3150684931506849,0.17529215358931555,0.11267605633802817,0.038869257950530034,0.4757709251101364,0.48031496062992135,0.09580838323353293,0.3692307692307693]","[3.2206717272074945,-3.2206717272074945]","[0.9616048230216824,0.03839517697831756]",0.0
0.21238938053097348,0.17808219178082194,0.49,0.10958904109589042,0.14190317195325544,0.4507042253521127,0.2791519434628975,0.45007342143905904,0.5118110236220473,0.2634730538922156,0.46153846153846156,bad,0.0,"[0.21238938053097348,0.17808219178082194,0.49,0.10958904109589042,0.14190317195325544,0.4507042253521127,0.2791519434628975,0.45007342143905904,0.5118110236220473,0.2634730538922156,0.46153846153846156]","[1.9700128276114897,-1.9700128276114897]","[0.8776124909820674,0.12238750901793265]",0.0
0.4070796460176991,0.3150684931506849,0.2,0.14383561643835618,0.11519198664440736,0.19718309859154928,0.38515901060070673,0.5822320117474312,0.38582677165354323,0.155688622754491,0.16923076923076918,bad,0.0,"[0.4070796460176991,0.3150684931506849,0.2,0.14383561643835618,0.11519198664440736,0.19718309859154928,0.38515901060070673,0.5822320117474312,0.38582677165354323,0.155688622754491,0.16923076923076918]","[4.828241009321804,-4.828241009321804]","[0.9920629194178062,0.007937080582193709]",0.0
0.22123893805309733,0.23287671232876714,0.2,0.0684931506849315,0.10851419031719534,0.38028169014084506,0.1696113074204947,0.40602055800294046,0.4960629921259843,0.18562874251497008,0.3076923076923077,bad,0.0,"[0.22123893805309733,0.23287671232876714,0.2,0.0684931506849315,0.10851419031719534,0.38028169014084506,0.1696113074204947,0.40602055800294046,0.4960629921259843,0.18562874251497008,0.3076923076923077]","[2.786085644256423,-2.786085644256423]","[0.9419192707274758,0.05808072927252406]",0.0
0.25663716814159293,0.2123287671232877,0.3,0.08904109589041098,0.08347245409015026,0.07042253521126761,0.02120141342756184,0.3582966226138038,0.5511811023622047,0.2335329341317365,0.4769230769230769,good,1.0,"[0.25663716814159293,0.2123287671232877,0.3,0.08904109589041098,0.08347245409015026,0.07042253521126761,0.02120141342756184,0.3582966226138038,0.5511811023622047,0.2335329341317365,0.4769230769230769]","[0.677752245274144,-0.677752245274144]","[0.6632368373430897,0.33676316265691025]",0.0
0.3982300884955752,0.3835616438356165,0.11,0.13013698630136986,0.13522537562604342,0.14084507042253522,0.13427561837455831,0.6468428781204116,0.4488188976377953,0.1317365269461078,0.16923076923076918,bad,0.0,"[0.3982300884955752,0.3835616438356165,0.11,0.13013698630136986,0.13522537562604342,0.14084507042253522,0.13427561837455831,0.6468428781204116,0.4488188976377953,0.1317365269461078,0.16923076923076918]","[4.720787055935517,-4.720787055935517]","[0.9911704901618571,0.008829509838142837]",0.0
0.22123893805309733,0.2123287671232877,0.17,0.06164383561643836,0.11686143572621034,0.36619718309859156,0.15901060070671377,0.46035242290749,0.5905511811023624,0.18562874251497008,0.3076923076923077,bad,0.0,"[0.22123893805309733,0.2123287671232877,0.17,0.06164383561643836,0.11686143572621034,0.36619718309859156,0.15901060070671377,0.46035242290749,0.5905511811023624,0.18562874251497008,0.3076923076923077]","[2.940544303820221,-2.940544303820221]","[0.9498146783598784,0.05018532164012157]",0.0
0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113044,0.37007874015748027,0.28143712574850305,0.15384615384615385,bad,0.0,"[0.32743362831858414,0.09589041095890412,0.42,0.07534246575342467,0.11352253756260436,0.14084507042253522,0.07420494699646643,0.5381791483113044,0.37007874015748027,0.28143712574850305,0.15384615384615385]","[2.1861316948424228,-2.1861316948424228]","[0.8989972012872588,0.10100279871274115]",0.0
