fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.4778761061946903,0.2123287671232877,0.33,0.12328767123287673,0.13856427378964942,0.38028169014084506,0.29328621908127206,0.6116005873715102,0.3779527559055119,0.20958083832335334,0.2461538461538461,bad,0.0,"[0.4778761061946903,0.2123287671232877,0.33,0.12328767123287673,0.13856427378964942,0.38028169014084506,0.29328621908127206,0.6116005873715102,0.3779527559055119,0.20958083832335334,0.2461538461538461]","[19.841827871918376,16.63661047582081]","[0.961030145666099,0.03896985433390106]",0.0
0.4690265486725664,0.10273972602739728,0.49,0.28082191780821913,0.11686143572621034,0.11267605633802817,0.038869257950530034,0.3502202643171772,0.35433070866141725,0.11377245508982037,0.6307692307692307,good,1.0,"[0.4690265486725664,0.10273972602739728,0.49,0.28082191780821913,0.11686143572621034,0.11267605633802817,0.038869257950530034,0.3502202643171772,0.35433070866141725,0.11377245508982037,0.6307692307692307]","[14.098225967039319,16.843279945548318]","[0.06036659142508582,0.9396334085749142]",1.0
0.19469026548672566,0.37671232876712335,0.02,0.06164383561643836,0.0634390651085142,0.056338028169014086,0.0176678445229682,0.45007342143905904,0.5826771653543307,0.11377245508982037,0.16923076923076918,bad,0.0,"[0.19469026548672566,0.37671232876712335,0.02,0.06164383561643836,0.0634390651085142,0.056338028169014086,0.0176678445229682,0.45007342143905904,0.5826771653543307,0.11377245508982037,0.16923076923076918]","[18.55104552312861,12.074662825450725]","[0.9984629970314686,0.0015370029685315804]",0.0
0.7876106194690266,0.2808219178082192,0.79,0.2671232876712329,0.18030050083472454,0.30985915492957744,0.2508833922261484,0.8612334801762149,0.3464566929133859,0.2634730538922156,0.7076923076923076,bad,0.0,"[0.7876106194690266,0.2808219178082192,0.79,0.2671232876712329,0.18030050083472454,0.30985915492957744,0.2508833922261484,0.8612334801762149,0.3464566929133859,0.2634730538922156,0.7076923076923076]","[2.9080177491956922,7.647826204984488]","[0.008664588901627752,0.9913354110983722]",1.0
0.19469026548672566,0.541095890410959,0.06,0.07534246575342467,0.08013355592654424,0.04225352112676056,0.0176678445229682,0.4295154185022053,0.6220472440944881,0.18562874251497008,0.38461538461538464,bad,0.0,"[0.19469026548672566,0.541095890410959,0.06,0.07534246575342467,0.08013355592654424,0.04225352112676056,0.0176678445229682,0.4295154185022053,0.6220472440944881,0.18562874251497008,0.38461538461538464]","[16.83998437482147,10.02160021206905]","[0.9989077080148404,0.0010922919851596904]",0.0
0.2831858407079646,0.35616438356164387,0.0,0.0684931506849315,0.10016694490818033,0.36619718309859156,0.17314487632508835,0.45007342143905904,0.4488188976377953,0.17964071856287425,0.39999999999999997,bad,0.0,"[0.2831858407079646,0.35616438356164387,0.0,0.0684931506849315,0.10016694490818033,0.36619718309859156,0.17314487632508835,0.45007342143905904,0.4488188976377953,0.17964071856287425,0.39999999999999997]","[20.705601648572763,16.42876426526761]","[0.9863036836182901,0.013696316381709954]",0.0
0.336283185840708,0.08904109589041097,0.39,0.07534246575342467,0.04841402337228715,0.04225352112676056,0.014134275618374558,0.2782672540381769,0.41732283464566927,0.2275449101796407,0.6307692307692307,good,1.0,"[0.336283185840708,0.08904109589041097,0.39,0.07534246575342467,0.04841402337228715,0.04225352112676056,0.014134275618374558,0.2782672540381769,0.41732283464566927,0.2275449101796407,0.6307692307692307]","[14.77979423491782,18.504236757013608]","[0.023558169420579318,0.9764418305794206]",1.0
0.4778761061946903,0.30136986301369867,0.24,0.08904109589041098,0.11185308848080135,0.2535211267605634,0.18374558303886926,0.6629955947136568,0.3464566929133859,0.13772455089820362,0.26153846153846144,bad,0.0,"[0.4778761061946903,0.30136986301369867,0.24,0.08904109589041098,0.11185308848080135,0.2535211267605634,0.18374558303886926,0.6629955947136568,0.3464566929133859,0.13772455089820362,0.26153846153846144]","[20.781748725582847,16.60735267279823]","[0.9848486159057283,0.015151384094271627]",0.0
0.17699115044247787,0.36986301369863017,0.0,0.14383561643835618,0.17195325542570952,0.28169014084507044,0.08833922261484099,0.4566813509544801,0.5590551181102363,0.17964071856287425,0.2923076923076924,bad,0.0,"[0.17699115044247787,0.36986301369863017,0.0,0.14383561643835618,0.17195325542570952,0.28169014084507044,0.08833922261484099,0.4566813509544801,0.5590551181102363,0.17964071856287425,0.2923076923076924]","[20.382337442707797,14.807084104896026]","[0.9962237985691655,0.003776201430834403]",0.0
0.831858407079646,0.19863013698630136,0.63,0.19863013698630136,0.1285475792988314,0.07042253521126761,0.14487632508833923,0.8318649045521359,0.21259842519685013,0.28742514970059885,0.3692307692307693,bad,0.0,"[0.831858407079646,0.19863013698630136,0.63,0.19863013698630136,0.1285475792988314,0.07042253521126761,0.14487632508833923,0.8318649045521359,0.21259842519685013,0.28742514970059885,0.3692307692307693]","[7.44564389726763,10.633339787112973]","[0.03963138271683375,0.9603686172831662]",1.0
0.3716814159292036,0.2465753424657534,0.41,0.1643835616438356,0.13355592654424042,0.352112676056338,0.1625441696113074,0.5969162995594707,0.4488188976377953,0.11976047904191618,0.32307692307692304,bad,0.0,"[0.3716814159292036,0.2465753424657534,0.41,0.1643835616438356,0.13355592654424042,0.352112676056338,0.1625441696113074,0.5969162995594707,0.4488188976377953,0.11976047904191618,0.32307692307692304]","[21.2726844691734,17.91995416304656]","[0.9661941295238083,0.03380587047619179]",0.0
0.2654867256637168,0.13013698630136986,0.34,0.10958904109589042,0.11686143572621034,0.352112676056338,0.10247349823321555,0.25624082232011763,0.3779527559055119,0.155688622754491,0.6307692307692307,good,1.0,"[0.2654867256637168,0.13013698630136986,0.34,0.10958904109589042,0.11686143572621034,0.352112676056338,0.10247349823321555,0.25624082232011763,0.3779527559055119,0.155688622754491,0.6307692307692307]","[16.403433167097578,18.6544272318122]","[0.09526375340458886,0.9047362465954111]",1.0
0.42477876106194695,0.19178082191780824,0.31,0.08904109589041098,0.1302170283806344,0.16901408450704225,0.1978798586572438,0.4794419970631463,0.2598425196850392,0.17964071856287425,0.32307692307692304,bad,0.0,"[0.42477876106194695,0.19178082191780824,0.31,0.08904109589041098,0.1302170283806344,0.16901408450704225,0.1978798586572438,0.4794419970631463,0.2598425196850392,0.17964071856287425,0.32307692307692304]","[20.633244823962823,18.7734595792208]","[0.8652719146108384,0.13472808538916148]",0.0
0.12389380530973454,0.2602739726027397,0.0,0.034246575342465745,0.07512520868113523,0.19718309859154928,0.0706713780918728,0.3237885462555093,0.48818897637795267,0.0718562874251497,0.16923076923076918,bad,0.0,"[0.12389380530973454,0.2602739726027397,0.0,0.034246575342465745,0.07512520868113523,0.19718309859154928,0.0706713780918728,0.3237885462555093,0.48818897637795267,0.0718562874251497,0.16923076923076918]","[18.316353333583695,13.074200245998258]","[0.9947389676534869,0.005261032346513092]",0.0
0.19469026548672566,0.4863013698630137,0.09,0.06164383561643836,0.10350584307178634,0.04225352112676056,0.06713780918727916,0.38693098384728414,0.5039370078740156,0.0718562874251497,0.18461538461538451,bad,0.0,"[0.19469026548672566,0.4863013698630137,0.09,0.06164383561643836,0.10350584307178634,0.04225352112676056,0.06713780918727916,0.38693098384728414,0.5039370078740156,0.0718562874251497,0.18461538461538451]","[18.342258459002164,9.856019364555559]","[0.9997937549144778,0.00020624508552239627]",0.0
0.23008849557522126,0.17808219178082194,0.3,0.06164383561643836,0.1018363939899833,0.4225352112676056,0.22614840989399293,0.4977973568281957,0.5354330708661417,0.155688622754491,0.16923076923076918,bad,0.0,"[0.23008849557522126,0.17808219178082194,0.3,0.06164383561643836,0.1018363939899833,0.4225352112676056,0.22614840989399293,0.4977973568281957,0.5354330708661417,0.155688622754491,0.16923076923076918]","[20.15990789314657,15.662829287567641]","[0.9889812674340254,0.011018732565974623]",0.0
0.2035398230088496,0.2602739726027397,0.04,0.0410958904109589,0.12186978297161939,0.2535211267605634,0.1519434628975265,0.42070484581497997,0.48031496062992135,0.2694610778443114,0.16923076923076918,bad,0.0,"[0.2035398230088496,0.2602739726027397,0.04,0.0410958904109589,0.12186978297161939,0.2535211267605634,0.1519434628975265,0.42070484581497997,0.48031496062992135,0.2694610778443114,0.16923076923076918]","[20.776578258426365,16.54256734035534]","[0.9857129396374424,0.014287060362557582]",0.0
0.23008849557522126,0.1643835616438356,0.46,0.08219178082191782,0.10350584307178634,0.323943661971831,0.13427561837455831,0.38693098384728414,0.5196850393700787,0.31137724550898205,0.39999999999999997,good,1.0,"[0.23008849557522126,0.1643835616438356,0.46,0.08219178082191782,0.10350584307178634,0.323943661971831,0.13427561837455831,0.38693098384728414,0.5196850393700787,0.31137724550898205,0.39999999999999997]","[19.64243234454871,19.517090241318215]","[0.5312945650538776,0.4687054349461224]",0.0
0.15929203539823014,0.30821917808219174,0.02,0.06164383561643836,0.0918196994991653,0.04225352112676056,0.0176678445229682,0.5088105726872254,0.5669291338582677,0.20958083832335334,0.16923076923076918,bad,0.0,"[0.15929203539823014,0.30821917808219174,0.02,0.06164383561643836,0.0918196994991653,0.04225352112676056,0.0176678445229682,0.5088105726872254,0.5669291338582677,0.20958083832335334,0.16923076923076918]","[19.117517274385126,14.500442829632304]","[0.9902150286252447,0.009784971374755235]",0.0
0.4070796460176991,0.4349315068493151,0.18,0.08904109589041098,0.22704507512520872,0.1267605633802817,0.34275618374558303,0.5014684287812056,0.1023622047244094,0.6167664670658684,0.27692307692307677,bad,0.0,"[0.4070796460176991,0.4349315068493151,0.18,0.08904109589041098,0.22704507512520872,0.1267605633802817,0.34275618374558303,0.5014684287812056,0.1023622047244094,0.6167664670658684,0.27692307692307677]","[7.0078486521692875,-3.5697623631447453]","[0.9999745205036804,2.547949631953229e-05]",0.0
0.24778761061946908,0.11643835616438356,0.38,0.0547945205479452,0.08347245409015026,0.11267605633802817,0.08480565371024736,0.49412628487518584,0.5275590551181104,0.11976047904191618,0.16923076923076918,bad,0.0,"[0.24778761061946908,0.11643835616438356,0.38,0.0547945205479452,0.08347245409015026,0.11267605633802817,0.08480565371024736,0.49412628487518584,0.5275590551181104,0.11976047904191618,0.16923076923076918]","[19.967911995656266,16.663047786424748]","[0.964595305251871,0.03540469474812893]",0.0
0.1858407079646018,0.4315068493150685,0.12,0.07534246575342467,0.12353923205342236,0.15492957746478872,0.26148409893992935,0.42070484581497997,0.5039370078740156,0.11377245508982037,0.26153846153846144,bad,0.0,"[0.1858407079646018,0.4315068493150685,0.12,0.07534246575342467,0.12353923205342236,0.15492957746478872,0.26148409893992935,0.42070484581497997,0.5039370078740156,0.11377245508982037,0.26153846153846144]","[20.326831564769925,13.157100296223236]","[0.9992310622200814,0.0007689377799186662]",0.0
0.3185840707964601,0.14383561643835618,0.39,0.10958904109589042,0.10350584307178634,0.39436619718309857,0.14840989399293286,0.38252569750367554,0.4566929133858266,0.3293413173652695,0.6153846153846154,good,1.0,"[0.3185840707964601,0.14383561643835618,0.39,0.10958904109589042,0.10350584307178634,0.39436619718309857,0.14840989399293286,0.38252569750367554,0.4566929133858266,0.3293413173652695,0.6153846153846154]","[17.242555135964047,19.10379502515388]","[0.13455859822017693,0.865441401779823]",1.0
0.1327433628318584,0.3287671232876712,0.08,0.06164383561643836,0.09849749582637729,0.18309859154929578,0.13780918727915195,0.24155653450807807,0.5039370078740156,0.125748502994012,0.39999999999999997,bad,0.0,"[0.1327433628318584,0.3287671232876712,0.08,0.06164383561643836,0.09849749582637729,0.18309859154929578,0.13780918727915195,0.24155653450807807,0.5039370078740156,0.125748502994012,0.39999999999999997]","[18.744103654858673,16.064730685989097]","[0.9357984620449179,0.064201537955082]",0.0
0.3008849557522124,0.47260273972602745,0.25,0.17123287671232876,0.10684474123539232,0.4647887323943662,0.2791519434628975,0.4853157121879605,0.35433070866141725,0.053892215568862256,0.12307692307692292,bad,0.0,"[0.3008849557522124,0.47260273972602745,0.25,0.17123287671232876,0.10684474123539232,0.4647887323943662,0.2791519434628975,0.4853157121879605,0.35433070866141725,0.053892215568862256,0.12307692307692292]","[17.591416252868587,7.5462942074704635]","[0.9999566049614006,4.339503859942491e-05]",0.0
0.5486725663716815,0.09589041095890412,0.45,0.1643835616438356,0.08013355592654424,0.2676056338028169,0.1519434628975265,0.5234948604992649,0.3070866141732282,0.125748502994012,0.18461538461538451,bad,0.0,"[0.5486725663716815,0.09589041095890412,0.45,0.1643835616438356,0.08013355592654424,0.2676056338028169,0.1519434628975265,0.5234948604992649,0.3070866141732282,0.125748502994012,0.18461538461538451]","[18.085529748137635,15.985584039435372]","[0.890897901865741,0.109102098134259]",0.0
0.29203539823008856,0.0821917808219178,0.4,0.04794520547945206,0.07345575959933222,0.14084507042253522,0.06713780918727916,0.48678414096916606,0.4566929133858266,0.3233532934131737,0.04615384615384599,bad,0.0,"[0.29203539823008856,0.0821917808219178,0.4,0.04794520547945206,0.07345575959933222,0.14084507042253522,0.06713780918727916,0.48678414096916606,0.4566929133858266,0.3233532934131737,0.04615384615384599]","[18.01940578664803,15.41314633681162]","[0.9312633423536276,0.0687366576463723]",0.0
0.6371681415929205,0.14383561643835618,0.49,0.17123287671232876,0.13522537562604342,0.7464788732394366,0.26148409893992935,0.7437591776798824,0.4409448818897636,0.2574850299401198,0.3538461538461537,good,1.0,"[0.6371681415929205,0.14383561643835618,0.49,0.17123287671232876,0.13522537562604342,0.7464788732394366,0.26148409893992935,0.7437591776798824,0.4409448818897636,0.2574850299401198,0.3538461538461537]","[9.44546374739717,8.464972961021966]","[0.7272055882304304,0.27279441176956964]",0.0
0.0707964601769912,0.4897260273972603,0.08,0.020547945205479447,0.05676126878130218,0.16901408450704225,0.30742049469964666,0.17107195301027528,0.6535433070866141,0.31137724550898205,0.7076923076923076,good,1.0,"[0.0707964601769912,0.4897260273972603,0.08,0.020547945205479447,0.05676126878130218,0.16901408450704225,0.30742049469964666,0.17107195301027528,0.6535433070866141,0.31137724550898205,0.7076923076923076]","[8.357281917614163,6.847949701839932]","[0.8189622201746471,0.18103777982535293]",0.0
0.38053097345132747,0.3424657534246575,0.19,0.20547945205479454,0.2637729549248748,0.704225352112676,0.5017667844522968,0.6262848751835579,0.33858267716535423,0.35928143712574856,0.12307692307692292,bad,0.0,"[0.38053097345132747,0.3424657534246575,0.19,0.20547945205479454,0.2637729549248748,0.704225352112676,0.5017667844522968,0.6262848751835579,0.33858267716535423,0.35928143712574856,0.12307692307692292]","[7.343805122261215,-2.12508200623782]","[0.9999227886694414,7.721133055850123e-05]",0.0
0.4778761061946903,0.13698630136986303,0.59,0.08904109589041098,0.10851419031719534,0.028169014084507043,0.03180212014134275,0.6850220264317161,0.3622047244094489,0.2694610778443114,0.18461538461538451,bad,0.0,"[0.4778761061946903,0.13698630136986303,0.59,0.08904109589041098,0.10851419031719534,0.028169014084507043,0.03180212014134275,0.6850220264317161,0.3622047244094489,0.2694610778443114,0.18461538461538451]","[16.578247068032045,16.187002931973723]","[0.5965821638133619,0.40341783618663796]",0.0
0.23893805309734514,0.27397260273972607,0.32,0.08219178082191782,0.0968280467445743,0.704225352112676,0.22614840989399293,0.3017621145374418,0.47244094488188965,0.2934131736526946,0.6923076923076923,bad,0.0,"[0.23893805309734514,0.27397260273972607,0.32,0.08219178082191782,0.0968280467445743,0.704225352112676,0.22614840989399293,0.3017621145374418,0.47244094488188965,0.2934131736526946,0.6923076923076923]","[11.184431445382444,11.989198768143263]","[0.30900666698031215,0.6909933330196879]",1.0
0.5044247787610621,0.10273972602739728,0.56,0.034246575342465745,0.058430717863105185,0.028169014084507043,0.007067137809187279,0.3406754772393531,0.3307086614173229,0.10778443113772455,0.5230769230769231,bad,0.0,"[0.5044247787610621,0.10273972602739728,0.56,0.034246575342465745,0.058430717863105185,0.028169014084507043,0.007067137809187279,0.3406754772393531,0.3307086614173229,0.10778443113772455,0.5230769230769231]","[14.245108732106228,16.356237432101963]","[0.10801986661499839,0.8919801333850016]",1.0
0.23893805309734514,0.29452054794520555,0.01,0.06164383561643836,0.13522537562604342,0.11267605633802817,0.03180212014134275,0.37224669603524463,0.48031496062992135,0.1497005988023952,0.39999999999999997,good,1.0,"[0.23893805309734514,0.29452054794520555,0.01,0.06164383561643836,0.13522537562604342,0.11267605633802817,0.03180212014134275,0.37224669603524463,0.48031496062992135,0.1497005988023952,0.39999999999999997]","[20.082954267941947,17.36877481061179]","[0.9378581745230395,0.06214182547696043]",0.0
0.4778761061946903,0.2534246575342466,0.2,0.6917808219178082,0.09849749582637729,0.16901408450704225,0.15547703180212014,0.8392070484581556,0.3307086614173229,0.21556886227544908,0.12307692307692292,bad,0.0,"[0.4778761061946903,0.2534246575342466,0.2,0.6917808219178082,0.09849749582637729,0.16901408450704225,0.15547703180212014,0.8392070484581556,0.3307086614173229,0.21556886227544908,0.12307692307692292]","[0.8006524569171409,-4.923190765477601]","[0.9967435089468198,0.0032564910531801]",0.0
0.21238938053097348,0.3424657534246575,0.1,0.034246575342465745,0.09849749582637729,0.36619718309859156,0.20141342756183744,0.43538913362701953,0.4251968503937006,0.16766467065868262,0.12307692307692292,bad,0.0,"[0.21238938053097348,0.3424657534246575,0.1,0.034246575342465745,0.09849749582637729,0.36619718309859156,0.20141342756183744,0.43538913362701953,0.4251968503937006,0.16766467065868262,0.12307692307692292]","[20.370520994355147,14.009419129769542]","[0.9982755167463395,0.0017244832536604843]",0.0
0.23008849557522126,0.3321917808219178,0.02,0.0684931506849315,0.14023372287145244,0.1267605633802817,0.08833922261484099,0.3619676945668137,0.5669291338582677,0.11976047904191618,0.5230769230769231,bad,0.0,"[0.23008849557522126,0.3321917808219178,0.02,0.0684931506849315,0.14023372287145244,0.1267605633802817,0.08833922261484099,0.3619676945668137,0.5669291338582677,0.11976047904191618,0.5230769230769231]","[18.909793622789316,16.152414426357822]","[0.9403287487730027,0.059671251226997325]",0.0
0.2654867256637168,0.2671232876712329,0.24,0.10273972602739727,0.1318864774624374,0.09859154929577464,0.11307420494699646,0.5822320117474312,0.5748031496062994,0.1976047904191617,0.18461538461538451,bad,0.0,"[0.2654867256637168,0.2671232876712329,0.24,0.10273972602739727,0.1318864774624374,0.09859154929577464,0.11307420494699646,0.5822320117474312,0.5748031496062994,0.1976047904191617,0.18461538461538451]","[21.46814013592983,17.26046924388274]","[0.9853372093702815,0.01466279062971858]",0.0
0.23008849557522126,0.35958904109589046,0.0,0.0684931506849315,0.14190317195325544,0.19718309859154928,0.1166077738515901,0.4904552129221759,0.4960629921259843,0.1497005988023952,0.12307692307692292,bad,0.0,"[0.23008849557522126,0.35958904109589046,0.0,0.0684931506849315,0.14190317195325544,0.19718309859154928,0.1166077738515901,0.4904552129221759,0.4960629921259843,0.1497005988023952,0.12307692307692292]","[20.72622650948208,13.88303738637735]","[0.9989344404840973,0.0010655595159028378]",0.0
0.3716814159292036,0.1232876712328767,0.38,0.0958904109589041,0.08013355592654424,0.2535211267605634,0.2332155477031802,0.3935389133627052,0.5118110236220473,0.2335329341317365,0.5230769230769231,bad,0.0,"[0.3716814159292036,0.1232876712328767,0.38,0.0958904109589041,0.08013355592654424,0.2535211267605634,0.2332155477031802,0.3935389133627052,0.5118110236220473,0.2335329341317365,0.5230769230769231]","[19.213986829567876,19.96774440588341]","[0.32000309559876733,0.6799969044012327]",1.0
0.3893805309734513,0.19178082191780824,0.41,0.07534246575342467,0.07679465776293823,0.19718309859154928,0.12014134275618374,0.2988252569750388,0.3779527559055119,0.16167664670658682,0.5846153846153844,bad,0.0,"[0.3893805309734513,0.19178082191780824,0.41,0.07534246575342467,0.07679465776293823,0.19718309859154928,0.12014134275618374,0.2988252569750388,0.3779527559055119,0.16167664670658682,0.5846153846153844]","[18.20059546536686,19.99770880840314]","[0.1422028191663031,0.8577971808336969]",1.0
0.4778761061946903,0.13013698630136986,0.47,0.11643835616438358,0.12186978297161939,0.18309859154929578,0.09540636042402827,0.7033773861967737,0.48818897637795267,0.28143712574850305,0.32307692307692304,good,1.0,"[0.4778761061946903,0.13013698630136986,0.47,0.11643835616438358,0.12186978297161939,0.18309859154929578,0.09540636042402827,0.7033773861967737,0.48818897637795267,0.28143712574850305,0.32307692307692304]","[18.854232883400865,18.592791605778764]","[0.5649905567022936,0.4350094432977064]",0.0
0.2035398230088496,0.6643835616438357,0.06,0.08219178082191782,0.08180300500834725,0.15492957746478872,0.08833922261484099,0.34728340675477415,0.6062992125984251,0.05988023952095807,0.46153846153846156,bad,0.0,"[0.2035398230088496,0.6643835616438357,0.06,0.08219178082191782,0.08180300500834725,0.15492957746478872,0.08833922261484099,0.34728340675477415,0.6062992125984251,0.05988023952095807,0.46153846153846156]","[13.744111080955864,2.8913460074607773]","[0.9999806493476201,1.9350652379872992e-05]",0.0
0.23893805309734514,0.541095890410959,0.1,0.06164383561643836,0.10350584307178634,0.2676056338028169,0.17667844522968199,0.4882525697503716,0.48031496062992135,0.13772455089820362,0.12307692307692292,bad,0.0,"[0.23893805309734514,0.541095890410959,0.1,0.06164383561643836,0.10350584307178634,0.2676056338028169,0.17667844522968199,0.4882525697503716,0.48031496062992135,0.13772455089820362,0.12307692307692292]","[19.188830413877305,8.963724480285011]","[0.9999637525738404,3.624742615970048e-05]",0.0
0.168141592920354,0.27397260273972607,0.11,0.06164383561643836,0.1018363939899833,0.16901408450704225,0.11307420494699646,0.3986784140969207,0.47244094488188965,0.11377245508982037,0.13846153846153852,bad,0.0,"[0.168141592920354,0.27397260273972607,0.11,0.06164383561643836,0.1018363939899833,0.16901408450704225,0.11307420494699646,0.3986784140969207,0.47244094488188965,0.11377245508982037,0.13846153846153852]","[20.64974525617098,15.450970110060217]","[0.9945070140038794,0.005492985996120568]",0.0
0.3451327433628319,0.10958904109589043,0.35,0.0547945205479452,0.08180300500834725,0.07042253521126761,0.03180212014134275,0.3795888399412644,0.4409448818897636,0.24550898203592814,0.5230769230769231,good,1.0,"[0.3451327433628319,0.10958904109589043,0.35,0.0547945205479452,0.08180300500834725,0.07042253521126761,0.03180212014134275,0.3795888399412644,0.4409448818897636,0.24550898203592814,0.5230769230769231]","[18.282826726044448,20.090540574889495]","[0.14091465483920132,0.8590853451607987]",1.0
0.29203539823008856,0.15753424657534246,0.21,0.0684931506849315,0.1018363939899833,0.6338028169014085,0.3392226148409894,0.4647577092510986,0.41732283464566927,0.1497005988023952,0.16923076923076918,bad,0.0,"[0.29203539823008856,0.15753424657534246,0.21,0.0684931506849315,0.1018363939899833,0.6338028169014085,0.3392226148409894,0.4647577092510986,0.41732283464566927,0.1497005988023952,0.16923076923076918]","[15.995350657360795,10.781673898019731]","[0.9945878217679742,0.005412178232025772]",0.0
0.1327433628318584,0.4006849315068493,0.1,0.13013698630136986,0.11519198664440736,0.16901408450704225,0.07773851590106007,0.4581497797356857,0.6771653543307088,0.1976047904191617,0.27692307692307677,bad,0.0,"[0.1327433628318584,0.4006849315068493,0.1,0.13013698630136986,0.11519198664440736,0.16901408450704225,0.07773851590106007,0.4581497797356857,0.6771653543307088,0.1976047904191617,0.27692307692307677]","[19.25851426965934,13.859733697970347]","[0.995498265309461,0.004501734690539137]",0.0
0.6194690265486725,0.2054794520547945,0.53,0.1643835616438356,0.15525876460767948,0.4507042253521127,0.3250883392226148,0.8024963289280406,0.3622047244094489,0.37125748502994005,0.12307692307692292,bad,0.0,"[0.6194690265486725,0.2054794520547945,0.53,0.1643835616438356,0.15525876460767948,0.4507042253521127,0.3250883392226148,0.8024963289280406,0.3622047244094489,0.37125748502994005,0.12307692307692292]","[11.533062230474972,8.912405507803475]","[0.9321792369431701,0.06782076305682992]",0.0
0.3628318584070796,0.39041095890410954,0.0,0.15753424657534248,0.12020033388981638,0.16901408450704225,0.09540636042402827,0.6703377386196766,0.48818897637795267,0.0718562874251497,0.15384615384615385,bad,0.0,"[0.3628318584070796,0.39041095890410954,0.0,0.15753424657534248,0.12020033388981638,0.16901408450704225,0.09540636042402827,0.6703377386196766,0.48818897637795267,0.0718562874251497,0.15384615384615385]","[19.398718720122805,11.58376230951258]","[0.9995965104550841,0.00040348954491594465]",0.0
0.3185840707964601,0.13698630136986303,0.42,0.0958904109589041,0.14357262103505844,0.028169014084507043,0.01060070671378092,0.3663729809104223,0.41732283464566927,0.1317365269461078,0.6000000000000001,bad,0.0,"[0.3185840707964601,0.13698630136986303,0.42,0.0958904109589041,0.14357262103505844,0.028169014084507043,0.01060070671378092,0.3663729809104223,0.41732283464566927,0.1317365269461078,0.6000000000000001]","[17.002836350676215,18.77141559179701]","[0.14571910316295084,0.8542808968370492]",1.0
0.2654867256637168,0.2602739726027397,0.29,0.0958904109589041,0.12353923205342236,0.056338028169014086,0.028268551236749116,0.3634361233480193,0.4566929133858266,0.17365269461077845,0.4769230769230769,bad,0.0,"[0.2654867256637168,0.2602739726027397,0.29,0.0958904109589041,0.12353923205342236,0.056338028169014086,0.028268551236749116,0.3634361233480193,0.4566929133858266,0.17365269461077845,0.4769230769230769]","[20.15177227541107,19.82362101237235]","[0.5813094827866012,0.4186905172133989]",0.0
0.9646017699115044,0.35958904109589046,0.49,0.226027397260274,0.13856427378964942,0.1267605633802817,0.06007067137809187,0.96035242290749,0.14173228346456676,0.24550898203592814,0.4153846153846153,bad,0.0,"[0.9646017699115044,0.35958904109589046,0.49,0.226027397260274,0.13856427378964942,0.1267605633802817,0.06007067137809187,0.96035242290749,0.14173228346456676,0.24550898203592814,0.4153846153846153]","[0.4092692184645328,3.787842022573015]","[0.03297187022914816,0.9670281297708518]",1.0
0.23008849557522126,0.1643835616438356,0.46,0.08219178082191782,0.10350584307178634,0.323943661971831,0.13427561837455831,0.38693098384728414,0.5196850393700787,0.31137724550898205,0.39999999999999997,good,1.0,"[0.23008849557522126,0.1643835616438356,0.46,0.08219178082191782,0.10350584307178634,0.323943661971831,0.13427561837455831,0.38693098384728414,0.5196850393700787,0.31137724550898205,0.39999999999999997]","[19.64243234454871,19.517090241318215]","[0.5312945650538776,0.4687054349461224]",0.0
0.23008849557522126,0.39383561643835613,0.13,0.07534246575342467,0.10684474123539232,0.15492957746478872,0.04946996466431095,0.3957415565345095,0.4330708661417323,0.125748502994012,0.26153846153846144,bad,0.0,"[0.23008849557522126,0.39383561643835613,0.13,0.07534246575342467,0.10684474123539232,0.15492957746478872,0.04946996466431095,0.3957415565345095,0.4330708661417323,0.125748502994012,0.26153846153846144]","[20.98747144294379,15.70580824738351]","[0.9949417478686969,0.005058252131302933]",0.0
0.29203539823008856,0.29109589041095896,0.06,0.2123287671232877,0.12520868113522537,0.36619718309859156,0.19434628975265017,0.4720998531571265,0.48818897637795267,0.2035928143712575,0.3538461538461537,bad,0.0,"[0.29203539823008856,0.29109589041095896,0.06,0.2123287671232877,0.12520868113522537,0.36619718309859156,0.19434628975265017,0.4720998531571265,0.48818897637795267,0.2035928143712575,0.3538461538461537]","[21.038328891640543,17.377024513294877]","[0.9749449200643245,0.025055079935675396]",0.0
0.3628318584070796,0.3972602739726027,0.24,0.10958904109589042,0.3572621035058431,0.056338028169014086,0.03180212014134275,0.6629955947136568,0.4566929133858266,0.16167664670658682,0.09230769230769226,bad,0.0,"[0.3628318584070796,0.3972602739726027,0.24,0.10958904109589042,0.3572621035058431,0.056338028169014086,0.03180212014134275,0.6629955947136568,0.4566929133858266,0.16167664670658682,0.09230769230769226]","[15.227196886113042,3.9168445596088173]","[0.9999877546535151,1.2245346484945929e-05]",0.0
0.3008849557522124,0.3150684931506849,0.28,0.15753424657534248,0.09015025041736228,0.28169014084507044,0.38162544169611307,0.5308370044052847,0.3779527559055119,0.125748502994012,0.15384615384615385,bad,0.0,"[0.3008849557522124,0.3150684931506849,0.28,0.15753424657534248,0.09015025041736228,0.28169014084507044,0.38162544169611307,0.5308370044052847,0.3779527559055119,0.125748502994012,0.15384615384615385]","[19.58100576763451,13.404280316883721]","[0.99792708720818,0.00207291279181991]",0.0
