@relation UniformRealDistribution_0.5_0.08333333333333333_10_10_1000_0.1_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
0.706006,0.901889,0.975374,0.547865,0.417206,0.133792,0.509073,0.420756,0.356897,0.179131,class_1
0.595978,0.781929,0.305875,0.404487,0.248878,0.691158,0.260381,0.710673,0.934756,0.822407,class_1
0.134753,0.42433,0.488767,0.247361,0.370257,0.6959,0.483605,0.521345,0.401231,0.746321,class_0
0.205021,0.728482,0.500093,0.149832,0.131629,0.532209,0.285214,0.496351,0.064981,0.841994,class_0
0.730743,0.68114,0.379429,0.87012,0.886992,0.486043,0.293097,0.930979,0.746543,0.142179,class_0
0.822666,0.018401,0.187229,0.917341,0.522805,0.3738,0.878281,0.800669,0.240352,0.241227,class_0
0.608593,0.804904,0.197694,0.535179,0.259957,0.134021,0.126887,0.979445,0.872356,0.837745,class_1
0.579782,0.54862,0.211595,0.512191,0.645689,0.694048,0.19217,0.676809,0.735765,0.106035,class_0
0.107203,0.884284,0.668244,0.789194,0.021994,0.489396,0.923424,0.741279,0.231863,0.37471,class_0
0.888334,0.904112,0.798293,0.627499,0.626556,0.938224,0.874644,0.182656,0.56023,0.709656,class_1
0.393928,0.415927,0.948997,0.970706,0.592497,0.13518,0.329783,0.848595,0.70412,0.685549,class_0
0.533896,0.959481,0.320836,0.749002,0.490848,0.145755,0.366082,0.945739,0.898011,0.920273,class_1
0.847676,0.610981,0.225324,0.682223,0.01851,0.545211,0.861593,0.291755,0.762419,0.955354,class_0
0.099003,0.922172,0.530356,0.216018,0.394382,0.769773,0.963366,0.270731,0.103169,0.393636,class_1
0.988949,0.557284,0.145187,0.506774,0.048493,0.257481,0.211937,0.48424,0.464302,0.985626,class_1
0.290422,0.574763,0.96537,0.489259,0.687674,0.134554,0.445645,0.263808,0.545975,0.664806,class_1
0.368901,0.726067,0.959683,0.712942,0.059302,0.033073,0.064746,0.967473,0.026178,0.884418,class_1
0.796787,0.169068,0.368081,0.047728,0.368915,0.309983,0.568561,0.559446,0.907049,0.161749,class_0
0.661837,0.588656,0.883621,0.857038,0.403508,0.078101,0.69611,0.316721,0.4169,0.970347,class_1
0.062256,0.660179,0.688671,0.683188,0.756107,0.732617,0.108467,0.722727,0.132099,0.009379,class_0
0.699655,0.036281,0.027259,0.003719,0.256882,0.196357,0.070854,0.515482,0.233439,0.272564,class_0
0.811822,0.605929,0.803306,0.996011,0.035722,0.952575,0.5608,0.216798,0.249441,0.773343,class_1
0.827874,0.50574,0.950018,0.689851,0.664496,0.39849,0.690267,0.759562,0.208149,0.589549,class_0
0.5974,0.236365,0.088687,0.682114,0.794495,0.017157,0.282051,0.573456,0.356493,0.150234,class_1
0.345603,0.788743,0.352124,0.039706,0.877838,0.347556,0.777873,0.865971,0.371223,0.521192,class_0
0.970025,0.924124,0.252551,0.17477,0.358847,0.279676,0.21725,0.212201,0.220209,0.299367,class_1
0.130614,0.920071,0.706056,0.220314,0.685046,0.056226,0.626153,0.560098,0.276168,0.899796,class_0
0.951522,0.273957,0.896283,0.149243,0.64445,0.673045,0.074699,0.608172,0.108821,0.604177,class_1
0.236111,0.11999,0.593518,0.552653,0.996103,0.37492,0.786466,0.579209,0.244413,0.200008,class_1
0.269126,0.504835,0.829762,0.376594,0.266045,0.781403,0.345567,0.941006,0.821052,0.057154,class_1
0.984664,0.305099,0.850631,0.495177,0.465185,0.402666,0.946361,0.296888,0.655102,0.092031,class_1
0.472749,0.200588,0.337887,0.937766,0.747613,0.603731,0.556374,0.246082,0.987717,0.414174,class_1
0.221171,0.803095,0.328078,0.369094,0.771977,0.933975,0.293824,0.920311,0.277948,0.894813,class_1
0.155557,0.00424,0.263557,0.029493,0.594557,0.027494,0.764301,0.308489,0.121895,0.178676,class_0
0.608732,0.303743,0.27668,0.668678,0.323749,0.134085,0.240779,0.180999,0.812879,0.422816,class_0
0.29542,0.53979,0.054801,0.523591,0.038412,0.149866,0.762312,0.885506,0.700707,0.332315,class_0
0.114086,0.645346,0.252012,0.529655,0.436264,0.546776,0.860974,0.60008,0.268383,0.482711,class_0
0.814576,0.906068,0.291713,0.039619,0.67374,0.404747,0.721769,0.635323,0.512944,0.175236,class_0
0.376139,0.250048,0.385924,0.395323,0.155221,0.861734,0.643016,0.326147,0.456204,0.29312,class_0
0.561133,0.650444,0.581631,0.199766,0.314238,0.390532,0.793704,0.965182,0.013204,0.2155,class_1
0.752137,0.872434,0.947544,0.178885,0.425103,0.120431,0.597577,0.811297,0.673322,0.213436,class_1
0.667443,0.632,0.737071,0.682317,0.303909,0.041713,0.366796,0.307382,0.525641,0.236023,class_0
0.782286,0.242807,0.557582,0.845304,0.625071,0.343263,0.34264,0.382907,0.926267,0.825109,class_0
0.659533,0.219149,0.46461,0.63887,0.793014,0.419987,0.593263,0.885272,0.619257,0.966769,class_1
0.431846,0.027723,0.843011,0.852147,0.082718,0.774998,0.530076,0.760225,0.864432,0.959706,class_0
0.238139,0.501191,0.057391,0.566621,0.30442,0.426869,0.095879,0.869316,0.596013,0.117115,class_0
0.386853,0.331903,0.257914,0.102133,0.562388,0.99116,0.364373,0.248645,0.627573,0.030307,class_1
0.665337,0.237318,0.588524,0.960074,0.154199,0.187277,0.082517,0.36288,0.224911,0.717798,class_1
0.776726,0.062327,0.973262,0.242359,0.448746,0.803608,0.316864,0.267936,0.166961,0.427748,class_1
0.316921,0.467638,0.052635,0.897815,0.77573,0.951493,0.214062,0.778868,0.640918,0.815081,class_1
0.448007,0.320128,0.622258,0.30048,0.212199,0.059265,0.09771,0.883685,0.470693,0.184002,class_0
0.104892,0.762287,0.243504,0.333012,0.708937,0.01779,0.412492,0.026405,0.243497,0.971721,class_0
0.138931,0.316043,0.364237,0.21432,0.465423,0.422935,0.755119,0.343433,0.308219,0.489425,class_0
0.068206,0.135472,0.690098,0.624872,0.114755,0.110828,0.849839,0.321712,0.565223,0.975456,class_1
0.214877,0.625446,0.102421,0.150296,0.083113,0.349331,0.352209,0.515547,0.72055,0.211843,class_0
0.954937,0.533554,0.879263,0.464138,0.923933,0.114267,0.413742,0.25531,0.307456,0.539091,class_1
0.622612,0.949545,0.435611,0.468306,0.688571,0.294774,0.326723,0.524254,0.015928,0.933179,class_1
0.539042,0.683498,0.349355,0.803594,0.729276,0.278379,0.080138,0.80538,0.051364,0.617394,class_0
0.948632,0.201683,0.22434,0.349694,0.673076,0.97915,0.05249,0.52086,0.92687,0.430431,class_1
0.780436,0.229266,0.478864,0.941877,0.496542,0.774454,0.581958,0.658464,0.463426,0.442206,class_1
0.475873,0.214884,0.437767,0.34491,0.38818,0.716795,0.536307,0.59096,0.332845,0.482875,class_0
0.506224,0.977506,0.482828,0.627441,0.470069,0.696444,0.973997,0.498503,0.076614,0.580178,class_0
0.946608,0.767194,0.978712,0.785214,0.688046,0.613915,0.922048,0.013424,0.512727,0.328098,class_1
0.133733,0.197692,0.774115,0.581994,0.876162,0.967464,0.634124,0.844538,0.554971,0.357537,class_1
0.955264,0.659277,0.327247,0.202577,0.558286,0.714588,0.297242,0.585641,0.289339,0.302435,class_1
0.551319,0.128679,0.356295,0.235352,0.565652,0.74727,0.61291,0.586472,0.226178,0.383687,class_0
0.615767,0.200265,0.188763,0.148788,0.735359,0.715045,0.406908,0.775944,0.554459,0.51957,class_0
0.031598,0.982969,0.291733,0.936746,0.978945,0.364133,0.458303,0.0857,0.349372,0.398021,class_1
0.790978,0.348972,0.208035,0.708263,0.101846,0.752181,0.277097,0.124326,0.378702,0.084749,class_0
0.501272,0.591053,0.961422,0.620956,0.333338,0.463676,0.649201,0.157444,0.686537,0.926127,class_1
0.224987,0.405328,0.487842,0.40468,0.959275,0.945851,0.581073,0.650967,0.976892,0.314366,class_0
0.79749,0.643995,0.255389,0.300554,0.831858,0.079535,0.822277,0.815834,0.995228,0.053467,class_1
0.09199,0.587359,0.401569,0.209484,0.520025,0.522496,0.138923,0.779678,0.852848,0.459033,class_0
0.519495,0.588939,0.909248,0.373978,0.01854,0.040541,0.159418,0.693076,0.564728,0.958706,class_1
0.67489,0.864673,0.682696,0.380864,0.653851,0.342396,0.686111,0.080582,0.014892,0.525121,class_0
0.945291,0.672115,0.23138,0.694366,0.885155,0.582568,0.684385,0.398006,0.72301,0.859471,class_1
0.235385,0.168116,0.894604,0.7532,0.104852,0.259842,0.789042,0.115314,0.472766,0.908948,class_0
0.367644,0.701667,0.574064,0.695264,0.001663,0.967487,0.615396,0.601129,0.25761,0.576048,class_1
0.079721,0.835916,0.634245,0.066156,0.200908,0.950014,0.627453,0.16766,0.680409,0.783164,class_1
0.937827,0.843244,0.89036,0.186407,0.352623,0.336263,0.932052,0.4471,0.479367,0.063413,class_1
0.741045,0.75745,0.86358,0.141591,0.212247,0.51717,0.157869,0.66932,0.309465,0.121959,class_0
0.856953,0.036409,0.776763,0.32284,0.329126,0.102474,0.772377,0.786615,0.673623,0.046865,class_0
0.622931,0.328882,0.388826,0.585102,0.639754,0.256205,0.363942,0.21114,0.14085,0.877722,class_0
0.453614,0.663196,0.969022,0.157509,0.246636,0.002405,0.480567,0.975628,0.197398,0.700933,class_0
0.043198,0.90251,0.801922,0.947266,0.653258,0.843893,0.072645,0.811684,0.637845,0.599891,class_1
0.669691,0.083035,0.35075,0.691551,0.0919,0.193502,0.227279,0.462644,0.455594,0.913225,class_0
0.409864,0.687089,0.438613,0.00535,0.032016,0.919339,0.690319,0.683169,0.44297,0.228648,class_0
0.319955,0.032261,0.946393,0.039529,0.643391,0.672677,0.734339,0.962943,0.774804,0.702611,class_1
0.160912,0.520491,0.566306,0.450332,0.140847,0.454091,0.743642,0.788971,0.795871,0.484448,class_0
0.44882,0.752818,0.735728,0.352484,0.020971,0.514381,0.289545,0.912821,0.658682,0.262285,class_0
0.336188,0.835001,0.298065,0.92189,0.602526,0.242726,0.294184,0.659791,0.02428,0.328337,class_0
0.154679,0.137474,0.921137,0.590222,0.174983,0.542981,0.505174,0.47342,0.271508,0.005846,class_0
0.489697,0.450292,0.667738,0.977103,0.780758,0.881268,0.920884,0.629474,0.408191,0.497512,class_1
0.27942,0.291936,0.521448,0.692399,0.835614,0.005004,0.799043,0.866493,0.451245,0.27974,class_0
0.353451,0.567475,0.142726,0.206886,0.451741,0.307424,0.783744,0.937993,0.101804,0.453779,class_1
0.012411,0.178313,0.530886,0.599178,0.685019,0.150313,0.799931,0.547595,0.306346,0.742533,class_0
0.49239,0.120359,0.639734,0.799552,0.096223,0.763973,0.638352,0.13468,0.080859,0.40077,class_0
0.15787,0.292353,0.276913,0.087781,0.707614,0.5661,0.886532,0.740479,0.870803,0.912625,class_0
0.426921,0.166436,0.745114,0.043344,0.872328,0.428582,0.665199,0.054287,0.457075,0.80953,class_0
0.533726,0.927671,0.070091,0.978387,0.640333,0.192397,0.090203,0.437492,0.211359,0.139015,class_1
0.79676,0.068422,0.703641,0.085916,0.081165,0.166483,0.863414,0.440401,0.853182,0.658852,class_0
0.274683,0.489691,0.539765,0.912649,0.78775,0.641201,0.365545,0.63939,0.306462,0.533211,class_0
0.658762,0.131047,0.200476,0.834236,0.485224,0.723044,0.714778,0.188148,0.913709,0.111471,class_0
0.834736,0.352384,0.577611,0.964644,0.939529,0.370648,0.805899,0.385647,0.383697,0.511718,class_1
0.501136,0.936739,0.152182,0.196487,0.56595,0.711322,0.469009,0.633008,0.37011,0.360366,class_1
0.32585,0.248376,0.169391,0.891961,0.553424,0.26524,0.866158,0.446963,0.102811,0.662841,class_0
0.094014,0.362617,0.812042,0.762948,0.754653,0.595409,0.1123,0.548929,0.621873,0.277844,class_0
0.273542,0.00248,0.553937,0.385293,0.766368,0.417245,0.278867,0.91202,0.070778,0.870518,class_0
0.142856,0.63029,0.972778,0.875179,0.875708,0.800881,0.23784,0.994494,0.435867,0.643566,class_1
0.843181,0.742558,0.005505,0.266009,0.736448,0.530802,0.804623,0.090651,0.219569,0.805304,class_0
0.318053,0.859099,0.566414,0.85317,0.069973,0.84708,0.369805,0.264229,0.113212,0.935699,class_1
0.753584,0.676373,0.458291,0.006744,0.197229,0.407485,0.391251,0.0182,0.383164,0.310731,class_0
0.718918,0.822778,0.977976,0.182911,0.355732,0.02088,0.833719,0.511003,0.846411,0.430847,class_1
0.196626,0.133725,0.068269,0.040773,0.311786,0.996957,0.701816,0.128108,0.837848,0.668671,class_1
0.248395,0.156488,0.928776,0.879969,0.830681,0.459781,0.095695,0.461441,0.011681,0.929793,class_0
0.151692,0.629649,0.493988,0.74493,0.247841,0.003327,0.013499,0.41071,0.896738,0.771572,class_0
0.637603,0.232411,0.732564,0.950194,0.924618,0.017857,0.555677,0.985884,0.371747,0.421867,class_1
0.453348,0.98528,0.476307,0.522395,0.66551,0.677707,0.4988,0.36685,0.351986,0.280344,class_1
0.759582,0.067828,0.603598,0.011774,0.835284,0.914231,0.38986,0.661545,0.714284,0.333613,class_0
0.285215,0.282491,0.77873,0.775011,0.558902,0.193787,0.227919,0.609052,0.131769,0.231626,class_0
0.140208,0.027031,0.373086,0.197564,0.434468,0.321571,0.056563,0.819006,0.504631,0.299865,class_1
0.227728,0.747759,0.878204,0.670184,0.799655,0.479282,0.331961,0.146684,0.285029,0.459272,class_0
0.345761,0.017928,0.999945,0.169587,0.527002,0.510087,0.77361,0.803238,0.95489,0.808472,class_1
0.944392,0.353989,0.149749,0.786832,0.954514,0.361872,0.689939,0.999039,0.326291,0.818464,class_1
0.644983,0.105928,0.355704,0.136829,0.617018,0.427456,0.660772,0.33762,0.559486,0.545999,class_0
0.139292,0.902572,0.531038,0.873432,0.612484,0.983973,0.097292,0.80228,0.566067,0.040903,class_1
0.413357,0.165787,0.829701,0.296729,0.006992,0.874138,0.491963,0.09752,0.486176,0.455641,class_0
0.169932,0.745787,0.767092,0.96425,0.525554,0.717583,0.741838,0.650619,0.014084,0.918481,class_0
0.964071,0.541297,0.488555,0.489221,0.615864,0.460827,0.492892,0.980707,0.146647,0.00027,class_1
0.417959,0.28736,0.907148,0.348353,0.186803,0.110747,0.42741,0.38925,0.912337,0.830728,class_0
0.993982,0.924112,0.546071,0.395873,0.020232,0.620604,0.64031,0.761502,0.149446,0.796542,class_1
0.354037,0.644004,0.315818,0.852812,0.395477,0.929115,0.593349,0.138287,0.905887,0.580019,class_0
0.171584,0.276137,0.440461,0.981231,0.128325,0.790487,0.563312,0.939924,0.560065,0.676638,class_1
0.211304,0.663844,0.643572,0.150751,0.233902,0.317786,0.477223,0.215248,0.692856,0.576589,class_0
0.716229,0.554571,0.371235,0.697527,0.79133,0.248023,0.388401,0.621241,0.221344,0.298676,class_0
0.537844,0.873109,0.667338,0.045675,0.973996,0.244746,0.21111,0.695199,0.860478,0.487134,class_1
0.352776,0.287129,0.007424,0.029467,0.796201,0.630613,0.742226,0.690637,0.368816,0.721847,class_1
0.100047,0.938573,0.746803,0.243698,0.90589,0.694872,0.621717,0.036713,0.093572,0.120255,class_1
0.32718,0.530135,0.215623,0.867041,0.064977,0.125943,0.103172,0.807265,0.904255,0.044572,class_0
0.313812,0.121081,0.355774,0.821173,0.776434,0.860448,0.249612,0.461396,0.958826,0.709083,class_1
0.798248,0.17982,0.590483,0.93224,0.062003,0.363053,0.87304,0.789135,0.663358,0.451472,class_0
0.835259,0.047028,0.203855,0.209965,0.941512,0.982658,0.941488,0.795317,0.4526,0.016448,class_1
0.898612,0.262307,0.065872,0.696232,0.450365,0.421945,0.11393,0.737053,0.988953,0.822929,class_1
0.223031,0.222148,0.527069,0.582332,0.928501,0.500513,0.920392,0.439459,0.048248,0.509917,class_1
0.091702,0.992225,0.532266,0.16338,0.610265,0.563489,0.721927,0.118231,0.837709,0.906458,class_1
0.18349,0.692956,0.113322,0.332031,0.95313,0.879933,0.391902,0.484689,0.369178,0.828532,class_1
0.000154,0.638786,0.215523,0.626753,0.903566,0.190527,0.697874,0.172267,0.073589,0.959611,class_1
0.769729,0.083118,0.281353,0.692782,0.730018,0.890577,0.446262,0.067835,0.84542,0.982771,class_1
0.067951,0.23991,0.505864,0.539974,0.982331,0.896135,0.846493,0.490956,0.855513,0.960866,class_1
0.83331,0.323189,0.71741,0.882568,0.160434,0.968238,0.251956,0.456181,0.398481,0.206342,class_1
0.729432,0.350828,0.678915,0.526659,0.647374,0.378498,0.772902,0.812927,0.001478,0.754019,class_0
0.088795,0.316847,0.322214,0.622138,0.938926,0.264853,0.310922,0.601433,0.747339,0.485646,class_1
0.753901,0.101923,0.315288,0.342309,0.976146,0.142386,0.525331,0.076818,0.481514,0.54862,class_1
0.908528,0.300117,0.714459,0.482857,0.561604,0.638711,0.932535,0.301683,0.128846,0.936545,class_1
0.208149,0.577995,0.369733,0.662899,0.038944,0.918989,0.586781,0.278785,0.072988,0.494149,class_0
0.369803,0.155798,0.176296,0.561894,0.882231,0.710249,0.837113,0.775874,0.164938,0.315763,class_0
0.926082,0.195969,0.184547,0.795143,0.091396,0.19207,0.882753,0.454426,0.651628,0.241312,class_0
0.755793,0.411127,0.68965,0.002316,0.922423,0.575765,0.533738,0.059787,0.242859,0.837916,class_1
0.91451,0.95323,0.380277,0.952949,0.584419,0.78992,0.815867,0.668128,0.268794,0.165451,class_1
0.353126,0.33793,0.170557,0.660885,0.814135,0.108376,0.513135,0.964104,0.570232,0.236592,class_1
0.126076,0.190297,0.353177,0.719042,0.04789,0.404572,0.517092,0.063397,0.176884,0.477231,class_0
0.596267,0.349679,0.586709,0.099546,0.60416,0.278436,0.212168,0.638589,0.607348,0.417182,class_0
0.955635,0.921331,0.356655,0.295088,0.621467,0.744667,0.301831,0.75431,0.798132,0.223581,class_1
0.482928,0.242808,0.084087,0.729671,0.686798,0.060526,0.5867,0.831189,0.577909,0.846122,class_0
0.447134,0.407405,0.011332,0.472058,0.75027,0.018231,0.664631,0.97973,0.852249,0.780367,class_1
0.519368,0.722606,0.857587,0.689069,0.643066,0.400468,0.997365,0.584152,0.700829,0.86153,class_1
0.342585,0.92362,0.209879,0.417224,0.383687,0.784074,0.135427,0.721181,0.446836,0.913474,class_0
0.829718,0.390705,0.456683,0.383517,0.770494,0.581772,0.201723,0.484725,0.802615,0.534774,class_0
0.322961,0.328142,0.113652,0.023115,0.655844,0.279547,0.148206,0.479019,0.521896,0.934188,class_0
0.924487,0.808649,0.227304,0.074978,0.132389,0.271712,0.324279,0.041759,0.091667,0.045496,class_0
0.788808,0.006351,0.857737,0.303111,0.296607,0.120102,0.750989,0.176087,0.152248,0.626405,class_1
0.07141,0.167163,0.964296,0.44555,0.560783,0.978019,0.750697,0.588615,0.400623,0.368393,class_1
0.850574,0.288493,0.125175,0.369186,0.448106,0.904701,0.993447,0.878037,0.457068,0.284657,class_1
0.458798,0.908818,0.591019,0.093631,0.994089,0.660193,0.749318,0.966681,0.769508,0.292599,class_0
0.470138,0.47333,0.072575,0.520882,0.05911,0.433887,0.616708,0.377516,0.463943,0.974785,class_1
0.899213,0.670746,0.831978,0.662012,0.549326,0.849077,0.806271,0.217341,0.101865,0.428888,class_0
0.319275,0.663148,0.280902,0.74119,0.175444,0.08322,0.946586,0.506225,0.374617,0.816306,class_1
0.744852,0.033881,0.386554,0.242994,0.885906,0.918024,0.032508,0.163364,0.236012,0.928039,class_1
0.247224,0.502353,0.747942,0.636831,0.514206,0.733646,0.760752,0.829697,0.941212,0.405526,class_1
0.238891,0.94734,0.666295,0.926394,0.03355,0.915682,0.222905,0.33358,0.767104,0.655528,class_1
0.44704,0.990078,0.241276,0.472152,0.798609,0.544573,0.462062,0.765955,0.563368,0.540948,class_1
0.494364,0.315633,0.447778,0.416107,0.076966,0.264296,0.461587,0.551984,0.893022,0.075104,class_0
0.443186,0.04824,0.150779,0.620647,0.03228,0.678819,0.736938,0.736217,0.196315,0.579522,class_0
0.064969,0.568223,0.872047,0.341631,0.799433,0.590476,0.834428,0.562924,0.53117,0.59902,class_0
0.923838,0.506823,0.052735,0.69999,0.045975,0.391848,0.208929,0.394615,0.579301,0.090497,class_0
0.314029,0.157151,0.453196,0.894551,0.385695,0.453405,0.447185,0.786717,0.95217,0.579064,class_1
0.64903,0.634206,0.056471,0.639985,0.365355,0.058721,0.391684,0.516588,0.574415,0.625308,class_0
0.368676,0.404277,0.664945,0.551139,0.88591,0.042055,0.695053,0.364949,0.372583,0.722666,class_0
0.379052,0.642398,0.295515,0.070453,0.233568,0.861552,0.895981,0.039308,0.905839,0.659934,class_0
0.972728,0.809091,0.174307,0.579205,0.097864,0.86207,0.07657,0.843897,0.055285,0.040548,class_1
0.80573,0.906589,0.533658,0.384531,0.70157,0.596788,0.926329,0.421043,0.363266,0.606822,class_0
0.248262,0.55589,0.791173,0.635198,0.153334,0.060701,0.861941,0.561635,0.183925,0.460895,class_0
0.14737,0.938299,0.461983,0.906319,0.417964,0.75439,0.652428,0.238618,0.887938,0.147745,class_1
0.503387,0.611503,0.111838,0.322182,0.748904,0.176178,0.298255,0.10119,0.899416,0.706992,class_0
0.067689,0.758348,0.281934,0.553284,0.079241,0.697308,0.548387,0.739716,0.825286,0.221595,class_0
0.298369,0.388674,0.220932,0.130654,0.955556,0.043797,0.851964,0.669178,0.421501,0.999741,class_1
0.421389,0.997557,0.085032,0.708883,0.447963,0.320207,0.236379,0.755069,0.38717,0.230029,class_0
0.423837,0.105542,0.064332,0.053896,0.617917,0.785067,0.287138,0.281353,0.630179,0.066313,class_0
0.813434,0.245836,0.910991,0.024212,0.620682,0.552104,0.943708,0.981468,0.387977,0.760837,class_1
0.685481,0.853175,0.650889,0.973303,0.309643,0.687496,0.857612,0.590848,0.653366,0.189476,class_1
0.237763,0.583569,0.110117,0.568208,0.69879,0.892855,0.649277,0.556447,0.4236,0.153947,class_0
0.125458,0.544719,0.850551,0.147898,0.538147,0.266581,0.478661,0.867815,0.252383,0.256947,class_0
0.662492,0.117754,0.766936,0.214213,0.845971,0.321084,0.629028,0.048739,0.210983,0.369773,class_0
0.959303,0.492676,0.220263,0.146275,0.414911,0.95947,0.311108,0.160633,0.858942,0.236368,class_1
0.708276,0.278746,0.530274,0.179084,0.315407,0.125175,0.195688,0.474741,0.316915,0.512798,class_0
0.864198,0.678288,0.044746,0.346958,0.914258,0.593528,0.738472,0.031901,0.528413,0.977018,class_1
0.464676,0.352432,0.391813,0.77634,0.340851,0.980633,0.419965,0.339865,0.391405,0.470365,class_1
0.657217,0.12786,0.721489,0.619628,0.86877,0.503652,0.911631,0.844782,0.888903,0.628662,class_0
0.808312,0.327113,0.779603,0.619712,0.343971,0.187021,0.892906,0.366607,0.591421,0.741639,class_0
0.340789,0.62546,0.974623,0.681197,0.600293,0.024039,0.39799,0.050489,0.251588,0.050993,class_1
0.53019,0.435652,0.345408,0.012678,0.917305,0.088529,0.766278,0.953334,0.897841,0.539052,class_1
0.958024,0.052722,0.584909,0.707821,0.925959,0.978732,0.303394,0.607013,0.584639,0.588401,class_1
0.428805,0.891106,0.115009,0.589532,0.448983,0.799345,0.230117,0.165422,0.02503,0.690417,class_0
0.730133,0.629503,0.898674,0.728505,0.377566,0.556295,0.048988,0.966846,0.931042,0.313175,class_1
0.662288,0.741841,0.42524,0.808378,0.387625,0.60483,0.951361,0.142875,0.869817,0.464572,class_1
0.650147,0.795388,0.68152,0.960825,0.54477,0.043065,0.649648,0.985327,0.431363,0.806759,class_1
0.641492,0.399713,0.43777,0.170449,0.016255,0.817324,0.633858,0.462041,0.159386,0.805949,class_0
0.112694,0.38924,0.163545,0.065649,0.359542,0.605432,0.626956,0.20025,0.665979,0.579971,class_0
0.984437,0.976611,0.293052,0.989084,0.541853,0.012173,0.988617,0.405026,0.065953,0.412768,class_1
0.894366,0.453113,0.899584,0.194803,0.018732,0.233489,0.611168,0.917359,0.446337,0.347271,class_0
0.244908,0.751353,0.751785,0.5664,0.635595,0.744377,0.311593,0.617529,0.979719,0.855198,class_1
0.750035,0.762752,0.129732,0.676935,0.419262,0.15413,0.61686,0.362718,0.041772,0.785666,class_0
0.63483,0.816809,0.798388,0.312322,0.786378,0.886687,0.973062,0.709517,0.048918,0.978023,class_1
0.874301,0.296971,0.211392,0.748256,0.876613,0.101399,0.420171,0.477792,0.059567,0.759257,class_1
0.117942,0.746613,0.403855,0.783056,0.566866,0.234688,0.692252,0.702414,0.160264,0.32139,class_1
0.948278,0.330288,0.508158,0.048877,0.697739,0.574833,0.519117,0.857992,0.38427,0.639442,class_1
0.284127,0.519821,0.158237,0.713074,0.694695,0.082313,0.613517,0.737757,0.247178,0.307808,class_0
0.029426,0.898466,0.511464,0.595281,0.255569,0.991041,0.473112,0.320033,0.954668,0.259721,class_1
0.261462,0.140193,0.679266,0.958239,0.724536,0.915602,0.856748,0.83175,0.163385,0.747265,class_1
0.156706,0.906112,0.204075,0.746947,0.693947,0.330204,0.333822,0.870048,0.594593,0.377964,class_0
0.314935,0.382586,0.609929,0.883295,0.031097,0.729827,0.170978,0.085133,0.592281,0.949053,class_1
0.375675,0.015384,0.820232,0.654673,0.169234,0.496605,0.381826,0.218416,0.404156,0.620292,class_0
0.579815,0.507712,0.234524,0.114408,0.211152,0.726936,0.759549,0.189489,0.26232,0.677553,class_0
0.697,0.187144,0.515681,0.100497,0.463529,0.213282,0.008422,0.778667,0.828897,0.70068,class_0
0.593837,0.734557,0.211718,0.393345,0.280793,0.756639,0.909825,0.991619,0.767447,0.973645,class_1
0.400274,0.455938,0.035203,0.56353,0.78273,0.86073,0.100985,0.325275,0.656717,0.401804,class_0
0.234531,0.48563,0.137652,0.790216,0.924638,0.949063,0.61263,0.945603,0.700908,0.476559,class_1
0.228427,0.716789,0.068089,0.984145,0.631424,0.596745,0.08298,0.333069,0.836688,0.890896,class_1
0.454072,0.503069,0.430466,0.839761,0.528324,0.853086,0.413153,0.102463,0.256422,0.079274,class_0
0.186426,0.00931,0.129368,0.911656,0.182111,0.534447,0.69695,0.814495,0.155688,0.909751,class_0
0.01709,0.889916,0.12215,0.092767,0.413467,0.391816,0.411049,0.695807,0.784402,0.552141,class_0
0.135191,0.058189,0.792107,0.971589,0.170376,0.044173,0.080623,0.266672,0.845177,0.72582,class_1
0.349181,0.953401,0.781151,0.955796,0.572065,0.129384,0.712594,0.100249,0.382997,0.231293,class_1
0.136965,0.799488,0.261755,0.136048,0.651733,0.252985,0.726356,0.524556,0.093121,0.428869,class_0
0.652071,0.099757,0.825648,0.987636,0.349277,0.270547,0.247301,0.299165,0.203752,0.727194,class_1
0.974641,0.01928,0.278058,0.304643,0.769642,0.327596,0.357693,0.052427,0.8357,0.491069,class_1
0.390393,0.750927,0.242139,0.011157,0.542943,0.678584,0.298312,0.644201,0.046292,0.964968,class_1
0.743221,0.05694,0.171732,0.020317,0.800056,0.708827,0.730638,0.952907,0.404575,0.556314,class_1
0.050206,0.189419,0.621837,0.371929,0.495426,0.068501,0.379567,0.826845,0.308621,0.09643,class_0
0.933045,0.599402,0.598816,0.893658,0.194642,0.431787,0.212449,0.953535,0.41994,0.662262,class_1
0.045246,0.624849,0.15681,0.021014,0.190917,0.814757,0.969957,0.331959,0.698229,0.516916,class_1
0.260078,0.088832,0.478892,0.353386,0.123797,0.146502,0.383265,0.260559,0.922923,0.158612,class_0
0.60203,0.603897,0.256268,0.109844,0.721359,0.872742,0.589023,0.366909,0.93319,0.12274,class_1
0.173252,0.966967,0.622226,0.654011,0.712854,0.754136,0.138873,0.002144,0.879598,0.414303,class_1
0.912972,0.350049,0.862141,0.600557,0.336153,0.551972,0.609636,0.135876,0.371655,0.65278,class_1
