@relation weka_test

@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {bad,good}

@data
0.327434,0.380137,0.26,0.082192,0.1202,0.140845,0.130742,0.552863,0.448819,0.11976,0.123077,bad
0.230088,0.342466,0.01,0.09589,0.088481,0.098592,0.141343,0.23862,0.456693,0.107784,0.523077,bad
0.513274,0.143836,0.63,0.130137,0.1202,0.056338,0.056537,0.714391,0.409449,0.245509,0.430769,good
0.336283,0.171233,0.53,0.061644,0.669449,0.112676,0.070671,0.57489,0.251969,0.437126,0.107692,bad
0.725664,0.339041,0.66,0.335616,0.118531,0.084507,0.127208,0.890602,0.259843,0.239521,0.246154,good
0.309735,0.369863,0.22,0.089041,0.095159,0.112676,0.060071,0.494126,0.440945,0.520958,0.292308,bad
0.327434,0.335616,0.3,0.082192,0.1202,0.140845,0.155477,0.523495,0.519685,0.167665,0.276923,bad
0.646018,0.171233,0.69,0.09589,0.110184,0.15493,0.063604,0.420705,0.204724,0.191617,0.676923,bad
0.283186,0.328767,0.26,0.075342,0.113523,0.422535,0.441696,0.451542,0.370079,0.113772,0.230769,bad
0.663717,0.191781,0.52,0.075342,0.133556,0.197183,0.169611,0.729075,0.228346,0.197605,0.276923,bad
0.283186,0.260274,0.3,0.068493,0.105175,0.098592,0.056537,0.428047,0.448819,0.137725,0.307692,bad
0.274336,0.373288,0,0.10274,0.130217,0.098592,0.045936,0.538179,0.417323,0.239521,0.138462,bad
0.424779,0.386986,0.11,0.123288,0.108514,0.070423,0.088339,0.611601,0.354331,0.221557,0.261538,bad
0.256637,0.681507,0.1,0.150685,0.123539,0.056338,0.021201,0.420705,0.629921,0.161677,0.430769,bad
0.141593,0.349315,0.31,0.054795,0.126878,0.197183,0.204947,0.501468,0.566929,0.275449,0.138462,bad
0.221239,0.390411,0.08,0.082192,0.085142,0.577465,0.162544,0.441263,0.535433,0.161677,0.276923,bad
0.247788,0.315068,0,0.075342,0.086811,0.084507,0.017668,0.407489,0.559055,0.149701,0.446154,bad
0.60177,0.232877,0.5,0.123288,0.183639,0.042254,0.038869,0.773128,0.307087,0.221557,0.276923,bad
0.035398,0.178082,0.01,0.047945,0.0601,0.352113,0.190813,0.056535,0.755906,0.251497,0.861538,bad
0.469027,0.219178,0.46,0.089041,0.131886,0.126761,0.123675,0.463289,0.346457,0.215569,0.538462,bad
0.185841,0.39726,0.08,0.195205,0.09182,0.098592,0.035336,0.240088,0.543307,0.113772,0.646154,bad
0.469027,0.157534,0.41,0.09589,0.118531,0.140845,0.194346,0.596916,0.370079,0.101796,0.169231,bad
0.415929,0.178082,0.48,0.19863,0.200334,0.028169,0.017668,0.418502,0.385827,0.143713,0.738462,bad
0.300885,0.321918,0.16,0.061644,0.088481,0.028169,0.035336,0.450073,0.535433,0.353293,0.323077,good
0.336283,0.171233,0.43,0.09589,0.085142,0.15493,0.045936,0.398678,0.338583,0.287425,0.430769,good
0.212389,0.308219,0,0.075342,0.297162,0.15493,0.137809,0.491189,0.448819,0.161677,0.153846,bad
0.256637,0.328767,0.32,0.123288,0.15192,0.169014,0.325088,0.683554,0.559055,0.173653,0.169231,bad
0.646018,0.184932,0.69,0.130137,0.138564,0.225352,0.102473,0.685022,0.283465,0.167665,0.369231,bad
0.495575,0.164384,0.64,0.136986,0.183639,0.126761,0.123675,0.582232,0.385827,0.197605,0.630769,bad
0.256637,0.335616,0.2,0.054795,0.106845,0.492958,0.190813,0.357562,0.283465,0.041916,0.138462,bad
0.584071,0.369863,0.24,0.109589,0.12187,0.211268,0.166078,0.67768,0.251969,0.233533,0.4,bad
0.256637,0.191781,0.18,0.047945,0.111853,0.323944,0.183746,0.4721,0.472441,0.149701,0.153846,bad
0.292035,0.315068,0.23,0.09589,0.106845,0.309859,0.310954,0.498532,0.370079,0.149701,0.169231,bad
0.513274,0.311644,0.61,0.116438,0.106845,0.140845,0.063604,0.729075,0.330709,0.215569,0.092308,bad
0.132743,0.150685,0.25,0.061644,0.1202,0.042254,0.077739,0.335536,0.488189,0.065868,0.261538,bad
0.20354,0.191781,0.24,0.109589,0.118531,0.408451,0.137809,0.428047,0.409449,0.149701,0.246154,bad
0.230088,0.369863,0.33,0.109589,0.093489,0.464789,0.339223,0.298825,0.417323,0.269461,0.676923,bad
0.610619,0.157534,0.49,0.164384,0.096828,0.126761,0.109541,0.751101,0.456693,0.347305,0.4,bad
0.212389,0.363014,0.02,0.082192,0.09015,0.098592,0.067138,0.523495,0.574803,0.203593,0.169231,bad
0.39823,0.123288,0.41,0.075342,0.093489,0.126761,0.063604,0.378855,0.417323,0.311377,0.507692,good
0.247788,0.376712,0.12,0.047945,0.290484,0.056338,0.053004,0.435389,0.511811,0.125749,0.169231,bad
0.221239,0.390411,0.04,0.082192,0.093489,0.253521,0.074205,0.517621,0.551181,0.203593,0.215385,bad
0.300885,0.178082,0.06,0.061644,0.110184,0.15493,0.151943,0.453744,0.496063,0.113772,0.230769,bad
0.283186,0.260274,0.09,0.089041,0.171953,0.126761,0.127208,0.516153,0.346457,0.173653,0.169231,bad
0.176991,0.493151,0.03,0.09589,0.078464,0.43662,0.14841,0.376652,0.614173,0.137725,0.6,good
0.247788,0.328767,0.26,0.438356,0.096828,0.492958,0.40636,0.596916,0.496063,0.095808,0.153846,bad
0.39823,0.068493,0.24,0.082192,0.110184,0,0.077739,0.655653,0.527559,0.323353,0.292308,bad
0.309735,0.513699,0,0.164384,0.140234,0.352113,0.194346,0.74743,0.677165,0.233533,0.215385,bad
0.070796,0.424658,0,0.020548,0.048414,0.211268,0.141343,0.184288,1,0.155689,0.630769,bad
0.115044,0.116438,0.25,0.856164,0.09182,1,0.54417,0.524229,0.464567,0.125749,0.292308,bad
0.292035,0.287671,0.34,0.109589,0.106845,0.098592,0.038869,0.167401,0.362205,0.233533,0.723077,good
0.858407,0.130137,0.74,0.061644,0.105175,0.070423,0.031802,0.787812,0.094488,0.275449,0,bad
0.460177,0.226027,0.38,0.109589,0.115192,0.464789,0.212014,0.5279,0.322835,0.149701,0.215385,bad
0.19469,0.349315,0.12,0.19863,0.145242,0.211268,0.424028,0.501468,0.425197,0.167665,0.169231,bad
0.389381,0.191781,0.43,0.10274,0.093489,0.394366,0.141343,0.310573,0.362205,0.161677,0.584615,bad
0.212389,0.421233,0.05,0.075342,0.115192,0.169014,0.169611,0.479442,0.511811,0.143713,0.215385,bad
0.513274,0.178082,0.46,0.082192,0.153589,0.070423,0.014134,0.482379,0.299213,0.191617,0.523077,good
0.327434,0.150685,0.4,0.10274,0.088481,0.323944,0.14841,0.401615,0.472441,0.317365,0.4,bad
0.318584,0.075342,0.42,0.068493,0.095159,0.112676,0.038869,0.270925,0.370079,0.125749,0.6,bad
0.539823,0.212329,0.39,0.089041,0.156928,0.098592,0.091873,0.626285,0.11811,0.101796,0.184615,bad
0.442478,0.328767,0.5,0.09589,0.111853,0.380282,0.229682,0.707048,0.598425,0.143713,0.2,bad
0.318584,0.09589,0.34,0.109589,0.101836,0.211268,0.144876,0.430984,0.519685,0.269461,0.446154,good
0.318584,0.205479,0.49,0.116438,0.1202,0.43662,0.173145,0.640969,0.472441,0.251497,0.046154,bad
0.362832,0.287671,0.26,0.109589,0.141903,0.084507,0.088339,0.552863,0.417323,0.161677,0.138462,bad
0.256637,0.253425,0.19,0.068493,0.106845,0.126761,0.134276,0.413363,0.511811,0.125749,0.2,bad
0.168142,0.335616,0,0.089041,0.138564,0.661972,0.187279,0.39207,0.685039,0.221557,0.476923,bad
0.654867,0.226027,0.55,0.075342,0.101836,0.338028,0.151943,0.707048,0.283465,0.257485,0.292308,bad
0.300885,0.328767,0.08,0.116438,0.073456,0.028169,0.003534,0.204846,0.377953,0.023952,0.707692,bad
0.380531,0,0.45,0.061644,0.105175,0.126761,0.053004,0.400147,0.527559,0.257485,0.538462,good
0.265487,0.287671,0.02,0.054795,0.12187,0.225352,0.088339,0.427313,0.496063,0.107784,0.307692,bad
0.300885,0.342466,0.33,0.123288,0.126878,0.211268,0.109541,0.523495,0.448819,0.149701,0.353846,bad
0.212389,0.164384,0.21,0.10274,0.123539,0.323944,0.222615,0.403084,0.519685,0.11976,0.261538,bad
0.646018,0.315068,0.58,0.068493,0.098497,0.056338,0.042403,0.582232,0.275591,0.179641,0.246154,bad
0.495575,0.376712,0.39,0.068493,0.070117,0.070423,0.038869,0.552863,0.338583,0.083832,0.246154,bad
0.19469,0.356164,0,0.123288,0.185309,0.197183,0.095406,0.389868,0.551181,0.179641,0.446154,bad
0.176991,0.349315,0,0.232877,0.135225,0.704225,0.25265,0.404552,0.362205,0.071856,0.169231,bad
0.327434,0.328767,0.25,0.089041,0.176962,0.112676,0.113074,0.447137,0.322835,0.11976,0.215385,bad
0.371681,0.10274,0.39,0.075342,0.146912,0.267606,0.074205,0.395742,0.322835,0.215569,0.430769,bad
0.39823,0.441781,0.04,0.047945,0.110184,0.042254,0.028269,0.582232,0.433071,0.125749,0.2,bad
0.362832,0.390411,0.31,0.143836,0.123539,0.309859,0.265018,0.743759,0.582677,0.245509,0.492308,bad
0.132743,0.061644,0.4,0.034247,0.09015,0.556338,0.561837,0.082966,0.401575,0.155689,0.538462,bad
0.557522,0.184932,0.47,0.061644,0.176962,0.070423,0.028269,0.596916,0.440945,0.251497,0.215385,bad
0.371681,0.386986,0.26,0.047945,0.126878,0.211268,0.060071,0.504405,0.456693,0.083832,0.153846,bad
0.336283,0.626712,0.15,0.349315,0.101836,0.140845,0.169611,0.655653,0.496063,0.095808,0.230769,bad
0.318584,0.184932,0.49,0.09589,0.145242,0.647887,0.448763,0.57489,0.503937,0.39521,0.215385,bad
0.150442,0.294521,0.15,0.061644,0.108514,0.352113,0.102473,0.225404,0.456693,0.293413,0.492308,bad
0.300885,0.260274,0.39,0.116438,0.116861,0.15493,0.141343,0.618943,0.543307,0.173653,0.353846,bad
0.318584,0.356164,0.27,0.075342,0.138564,0.056338,0.250883,0.543319,0.307087,0.173653,0.107692,bad
0.610619,0.041096,0.51,0.212329,0.153589,0.042254,0.060071,0.699706,0.425197,0.383234,0.261538,bad
0.168142,0.376712,0,0.232877,0.075125,0.140845,0.04947,0.353157,0.559055,0.137725,0.523077,bad
0.380531,0,0.45,0.061644,0.105175,0.126761,0.053004,0.400147,0.527559,0.257485,0.538462,good
0.221239,0.335616,0.02,0.109589,0.115192,0.225352,0.286219,0.54185,0.582677,0.161677,0.2,bad
0.230088,0.349315,0,0.068493,0.141903,0.183099,0.113074,0.490455,0.496063,0.149701,0.092308,bad
0.59292,0.150685,0.45,0.075342,0.116861,0.070423,0.031802,0.640969,0.15748,0.197605,0.123077,bad
0.141593,0.30137,0.09,0.054795,0.068447,0.323944,0.091873,0.290015,0.629921,0.161677,0.446154,bad
0.141593,0.273973,0.08,0.239726,0.098497,0.140845,0.091873,0.469163,0.645669,0.179641,0.492308,bad
0.699115,0.109589,0.54,0.09589,0.116861,0.15493,0.081272,0.707048,0.291339,0.616766,0.215385,good
0.159292,0.308219,0.14,0.205479,0.096828,0.366197,0.236749,0.48605,0.456693,0.08982,0.123077,bad
0.283186,0.219178,0.28,0.123288,0.146912,0.239437,0.314488,0.479442,0.377953,0.203593,0.153846,bad
0.362832,0.205479,0.45,0.10274,0.100167,0.43662,0.187279,0.447871,0.464567,0.263473,0.553846,bad
0.495575,0.219178,0.58,0.219178,0.133556,0.140845,0.063604,0.54185,0.433071,0.39521,0.553846,good
0.088496,0.287671,0.04,0.054795,0.06177,0.056338,0.024735,0.303231,0.771654,0.149701,0.461538,bad
0.283186,0.321918,0.18,0.09589,0.106845,0.225352,0.169611,0.545521,0.543307,0.155689,0.246154,bad
0.80531,0.202055,0.68,0.136986,0.12187,0.225352,0.130742,0.831865,0.251969,0.281437,0.246154,bad
0.469027,0.424658,0.19,0.335616,0.165275,0.450704,0.24735,0.639501,0.314961,0.131737,0.153846,bad
0.247788,0.253425,0.27,0.082192,0.098497,0.183099,0.067138,0.279736,0.480315,0.179641,0.553846,bad
0.212389,0.386986,0,0.068493,0.145242,0.112676,0.056537,0.439794,0.472441,0.161677,0.2,bad
0.230088,0.308219,0.05,0.09589,0.115192,0.211268,0.106007,0.408957,0.503937,0.161677,0.292308,bad
0.336283,0.116438,0.4,0.054795,0.09182,0.098592,0.04947,0.437592,0.511811,0.161677,0.323077,bad
0.247788,0.280822,0.12,0.068493,0.255426,0.042254,0.021201,0.510279,0.409449,0.317365,0.123077,bad
0.221239,0.027397,0.44,0.109589,0.093489,0.225352,0.088339,0.235683,0.480315,0.125749,0.615385,bad
0.681416,0.184932,0.63,0.09589,0.131886,0.070423,0.042403,0.758443,0.330709,0.095808,0.169231,bad
0.495575,0.287671,0.37,0.993151,0.337229,0.760563,0.314488,1,0.346457,0.263473,0.092308,bad
0.513274,0.294521,0.23,0.123288,0.131886,0.239437,0.14841,0.685022,0.377953,0.185629,0.292308,bad
0.424779,0.212329,0.24,0.130137,0.133556,0.183099,0.137809,0.582232,0.354331,0.239521,0.246154,bad
0.389381,0.315068,0.25,0.075342,0.153589,0.098592,0.053004,0.559471,0.417323,0.233533,0.184615,bad
0.353982,0.386986,0.1,0.047945,0.133556,0.028169,0.021201,0.54185,0.448819,0.191617,0.176923,bad
0.168142,0.520548,0.03,0.321918,0.111853,0.309859,0.144876,0.414831,0.661417,0.101796,0.430769,bad
0.20354,0.273973,0.25,0.116438,0.115192,0.126761,0.109541,0.497797,0.566929,0.101796,0.4,bad
0.168142,0.315068,0,0.089041,0.140234,0.028169,0.024735,0.403818,0.692913,0.173653,0.476923,bad
0.238938,0.315068,0.3,0.10274,0.103506,0.197183,0.173145,0.494126,0.566929,0.155689,0.276923,bad
0.212389,0.321918,0,0.054795,0.066778,0.028169,0.007067,0.435389,0.527559,0.083832,0.292308,bad
0.256637,0.267123,0.02,0.054795,0.1202,0.169014,0.088339,0.389868,0.488189,0.125749,0.323077,bad
0.283186,0.212329,0.7,0.068493,0.754591,0.295775,0.215548,0.538179,0.307087,0.568862,0.153846,bad
0.212389,0.212329,0.02,0.068493,0.113523,0.197183,0.077739,0.356094,0.480315,0.287425,0.338462,bad
0.513274,0.19863,0.55,0.157534,0.106845,0.295775,0.169611,0.699706,0.322835,0.335329,0.230769,bad
0.265487,0.212329,0.29,0.082192,0.105175,0.253521,0.212014,0.522026,0.519685,0.185629,0.169231,bad
0.336283,0.342466,0.09,0.089041,0.1202,0.140845,0.360424,0.464758,0.322835,0.197605,0.215385,bad
0.247788,0.356164,0.17,0.308219,0.260434,0.71831,0.325088,0.535242,0.425197,0.101796,0.169231,bad
0.185841,0.356164,0.23,0.082192,0.113523,0.140845,0.399293,0.389868,0.488189,0.221557,0.384615,bad
0.230088,0.366438,0.03,0.061644,0.110184,0.084507,0.021201,0.425844,0.472441,0.035928,0.169231,bad
0.442478,0.287671,0.42,0.10274,0.115192,0.338028,0.162544,0.508811,0.362205,0.227545,0.461538,bad
0.132743,0.321918,0.01,0.082192,0.073456,0.056338,0.024735,0.34141,0.614173,0.137725,0.461538,bad
0.265487,0.191781,0.29,0.068493,0.110184,0.394366,0.212014,0.516153,0.559055,0.155689,0.169231,bad
0.238938,0.126712,0.39,0.020548,0.078464,0.084507,0.017668,0.237885,0.433071,0.113772,0.476923,bad
0.504425,0.280822,0.48,0.109589,0.085142,0.070423,0.067138,0.714391,0.299213,0.155689,0.138462,bad
0.309735,0.143836,0.44,0.041096,0.050083,0.070423,0.021201,0.392805,0.480315,0.167665,0.353846,bad
0.442478,0.383562,0.24,0.089041,0.125209,0.056338,0.077739,0.640969,0.314961,0.161677,0.276923,bad
0.761062,0.232877,0.52,0.089041,0.098497,0.15493,0.102473,0.773128,0.283465,0.137725,0.092308,bad
0.469027,0.424658,0.28,0.116438,0.110184,0.28169,0.250883,0.582232,0.425197,0.107784,0.215385,bad
0.460177,0.184932,0.43,0.05137,0.093489,0.056338,0.017668,0.345815,0.354331,0.077844,0.461538,bad
0.557522,0.061644,0.49,0.130137,0.126878,0.140845,0.091873,0.523495,0.377953,0.209581,0.507692,bad
0.725664,0.493151,0.63,0.10274,0.126878,0.169014,0.102473,0.707048,0.283465,0.161677,0.307692,bad
0.256637,0.130137,0.41,0.10274,0.088481,0.464789,0.190813,0.356094,0.472441,0.311377,0.461538,bad
0.619469,0.19863,0.54,0.041096,0.138564,0.295775,0.123675,0.534508,0.220472,0.257485,0.230769,good
0.389381,0.184932,0.4,0.027397,0.053422,0.338028,0.155477,0.345815,0.362205,0.299401,0.384615,bad
0.318584,0.30137,0.23,0.171233,0.110184,0.183099,0.34629,0.552863,0.425197,0.173653,0.153846,bad
0.300885,0.184932,0.3,0.068493,0.103506,0.43662,0.275618,0.521292,0.511811,0.167665,0.092308,bad
0.19469,0.308219,0,0.109589,0.100167,0.43662,0.204947,0.35536,0.543307,0.137725,0.430769,bad
0.265487,0.246575,0.31,0.130137,0.096828,0.042254,0.031802,0.503671,0.377953,0.131737,0.292308,bad
0.247788,0.253425,0.19,0.143836,0.108514,0.211268,0.109541,0.479442,0.496063,0.107784,0.323077,bad
0.309735,0.452055,0.1,0.164384,0.130217,0.042254,0.024735,0.622614,0.488189,0.095808,0.169231,bad
0.212389,0.164384,0.21,0.09589,0.123539,0.267606,0.208481,0.404552,0.519685,0.125749,0.261538,bad
0.070796,0.205479,0.27,0.075342,0.133556,0.309859,0.173145,0.340675,0.818898,0.185629,0.6,good
0.185841,0.376712,0.02,0.068493,0.081803,0.352113,0.127208,0.353891,0.511811,0.293413,0.384615,bad
0.504425,0.219178,0.5,0.246575,0.158598,0.056338,0.024735,0.582232,0.425197,0.299401,0.476923,bad
0.221239,0.328767,0,0.061644,0.103506,0.211268,0.09894,0.523495,0.574803,0.221557,0.230769,bad
0.283186,0.342466,0.05,0.09589,0.111853,0.070423,0.042403,0.534508,0.433071,0.179641,0.138462,bad
0.530973,0.164384,0.57,0.09589,0.125209,0.070423,0.04947,0.491189,0.314961,0.233533,0.415385,good
0.628319,0.253425,0.49,0.089041,0.118531,0.056338,0.031802,0.729075,0.354331,0.05988,0.123077,bad
0.371681,0.328767,0.29,0.089041,0.143573,0.056338,0.031802,0.640969,0.488189,0.095808,0.107692,bad
0.221239,0.321918,0,0.082192,0.131886,0.112676,0.028269,0.353157,0.535433,0.131737,0.476923,good
0.327434,0.287671,0.24,0.171233,0.106845,0.211268,0.374558,0.552863,0.417323,0.167665,0.153846,bad
0.415929,0.44863,0.27,0.130137,0.110184,0.323944,0.176678,0.611601,0.448819,0.203593,0.338462,bad
0.159292,0.308219,0.12,0.09589,0.180301,0.338028,0.106007,0.375918,0.574803,0.227545,0.446154,good
0.469027,0.191781,0.53,0.39726,0.141903,0.070423,0.045936,0.626285,0.417323,0.293413,0.507692,good
0.530973,0.246575,0.64,0.089041,0.165275,0.070423,0.04947,0.508811,0.409449,0.197605,0.507692,bad
0.353982,0.253425,0.28,0.068493,0.163606,0.267606,0.459364,0.523495,0.149606,0.97006,0.230769,bad
0.353982,0.35274,0.68,0.061644,0.652755,0.253521,0.176678,0.458884,0.220472,0.491018,0.138462,bad
0.159292,0.30137,0.15,0.061644,0.110184,0.225352,0.208481,0.21072,0.464567,0.161677,0.323077,bad
0.477876,0.205479,0.5,0.171233,0.158598,0.084507,0.053004,0.57489,0.409449,0.359281,0.523077,bad
0.637168,0.09589,0.52,0.061644,0.098497,0.070423,0.014134,0.494126,0.362205,0.233533,0.276923,good
0.256637,0.191781,0.12,0.143836,0.133556,0.394366,0.166078,0.486784,0.496063,0.221557,0.292308,bad
0.132743,0.407534,0.1,0.116438,0.068447,0.169014,0.074205,0.260646,0.653543,0.101796,0.538462,bad
0.646018,0.212329,0.66,0.150685,0.161937,0.126761,0.060071,0.729075,0.322835,0.311377,0.307692,good
0.265487,0.267123,0.15,0.130137,0.163606,0.450704,0.236749,0.398678,0.338583,0.179641,0.276923,bad
0.336283,0.150685,0.42,0.082192,0.100167,0.309859,0.106007,0.282673,0.291339,0.269461,0.615385,bad
0.274336,0.308219,0.21,0.041096,0.095159,0.042254,0.010601,0.331131,0.330709,0.125749,0.215385,bad
0.380531,0.130137,0.36,0.116438,0.073456,0.126761,0.116608,0.407489,0.519685,0.215569,0.523077,bad
0.39823,0.150685,0.42,0.061644,0.076795,0.112676,0.042403,0.282673,0.346457,0.131737,0.461538,bad
0.247788,0.424658,0.07,0.054795,0.123539,0.197183,0.14841,0.363436,0.299213,0.08982,0.246154,bad
0.283186,0.476027,0.01,0.116438,0.103506,0.661972,0.29682,0.450808,0.503937,0.173653,0.369231,bad
0.247788,0.280822,0.26,0.075342,0.148581,0.211268,0.233216,0.413363,0.322835,0.143713,0.153846,bad
0.486726,0.130137,0.44,0.09589,0.113523,0.295775,0.141343,0.640969,0.456693,0.203593,0.2,bad
0.115044,0.359589,0.12,0.075342,0.105175,0.43662,0.134276,0.396476,0.653543,0.227545,0.276923,bad
0.353982,0.239726,0.47,0.10274,0.103506,0.084507,0.081272,0.57489,0.267717,0.077844,0.169231,bad
0.238938,0.178082,0.21,0.075342,0.113523,0.084507,0.102473,0.442731,0.464567,0.083832,0.169231,bad
0.19469,0.321918,0.06,0.349315,0.080134,0.140845,0.042403,0.450073,0.527559,0.155689,0.369231,good
0.345133,0.318493,0.18,0.082192,0.110184,0.056338,0.084806,0.486784,0.362205,0.08982,0.215385,bad
0.318584,0.109589,0.4,0.10274,0.066778,0.042254,0.014134,0.256241,0.464567,0.221557,0.676923,good
0.256637,0.349315,0.27,0.075342,0.118531,0.225352,0.300353,0.447137,0.409449,0.149701,0.215385,bad
0.247788,0.321918,0.08,0.239726,0.123539,0.070423,0.081272,0.538179,0.503937,0.101796,0.092308,bad
0.40708,0.232877,0.23,0.116438,0.131886,0.239437,0.250883,0.671806,0.322835,0.107784,0.153846,bad
0.575221,0.130137,0.53,0.089041,0.080134,0.028169,0.014134,0.414831,0.220472,0.299401,0.384615,good
0.469027,0.321918,0.07,0.171233,0.15025,0.43662,0.229682,0.740088,0.448819,0.227545,0.215385,bad
0.39823,0.273973,0.33,0.027397,0.096828,0.112676,0.084806,0.567548,0.393701,0.161677,0.138462,bad
0.274336,0.184932,0.12,0.054795,0.141903,0.253521,0.074205,0.432452,0.330709,0.095808,0.153846,bad
0.530973,0.616438,0.43,0.136986,0.106845,0.352113,0.289753,0.611601,0.267717,0.143713,0.261538,bad
0.238938,0.219178,0.2,0.047945,0.06177,0.323944,0.204947,0.251836,0.503937,0.143713,0.507692,bad
0.20354,0.386986,0,0.109589,0.155259,0.295775,0.109541,0.479442,0.566929,0.143713,0.338462,bad
0.610619,0.130137,0.51,0.089041,0.111853,0.183099,0.077739,0.596916,0.228346,0.359281,0.215385,bad
0.451327,0.280822,0.6,0.075342,0.045075,0.056338,0.045936,0.424376,0.440945,0.317365,0.615385,bad
0.212389,0.342466,0.18,0.041096,0.083472,0.084507,0.155477,0.36931,0.267717,0.161677,0.138462,bad
0.716814,0.321918,0.45,0.09589,0.116861,0.140845,0.056537,0.729075,0.204724,0.221557,0.138462,bad
0.460177,0.520548,0.25,0.109589,0.153589,0.478873,0.526502,0.802496,0.527559,0.203593,0.430769,bad
0.283186,0.421233,0.08,0.10274,0.133556,0.126761,0.123675,0.538179,0.393701,0.227545,0.215385,bad
0.646018,0.178082,0.49,0.123288,0.143573,0.15493,0.127208,0.758443,0.330709,0.167665,0.292308,bad
0.19469,0.19863,0.31,0.541096,0.1202,0.352113,0.137809,0.599853,0.503937,0.185629,0.261538,bad
0.283186,0.246575,0.68,0.054795,0.672788,0.183099,0.091873,0.476505,0.275591,0.437126,0.107692,bad
0.619469,0.280822,0.66,0.188356,0.18197,0.070423,0.028269,0.567548,0.244094,0.245509,0.476923,good
0.159292,0.280822,0.09,0.205479,0.185309,0.183099,0.088339,0.494126,0.598425,0.203593,0.4,bad
0.132743,0.30137,0,0.089041,0.111853,0.070423,0.010601,0.347283,0.669291,0.125749,0.476923,bad
0.292035,0.260274,0.33,0.075342,0.1202,0.197183,0.484099,0.494126,0.362205,0.131737,0.169231,bad
0.60177,0.164384,0.69,0.082192,0.130217,0.070423,0.053004,0.729075,0.338583,0.173653,0.123077,bad
0.530973,0.205479,0.48,0.123288,0.088481,0.056338,0.042403,0.523495,0.370079,0.323353,0.446154,bad
0.442478,0.143836,0.52,0.089041,0.103506,0.169014,0.067138,0.368576,0.488189,0.257485,0.615385,good
0.265487,0.253425,0.26,0.047945,0.373957,0.126761,0.289753,0.494126,0.291339,0.281437,0.138462,bad
0.212389,0.191781,0.32,0.184932,0.081803,0.112676,0.081272,0.300294,0.425197,0.095808,0.446154,good
0.318584,0.39726,0.23,0.075342,0.145242,0.183099,0.265018,0.530837,0.354331,0.221557,0.153846,bad
0.238938,0.376712,0.26,0.061644,0.649416,0.211268,0.159011,0.501468,0.330709,0.48503,0.153846,bad
0.150442,0.589041,0.01,0.075342,0.075125,0.197183,0.095406,0.353157,0.677165,0.077844,0.430769,bad
0.345133,0.219178,0.5,0.068493,0.595993,0.197183,0.113074,0.460352,0.212598,0.461078,0.153846,bad
0.159292,0.191781,0.23,0.047945,0.09015,0.056338,0.021201,0.420705,0.472441,0.137725,0.123077,bad
0.212389,0.212329,0.3,0.075342,0.12187,0.070423,0.116608,0.248899,0.464567,0.077844,0.538462,bad
0.221239,0.212329,0.42,0.315068,0.098497,0.380282,0.431095,0.530837,0.535433,0.227545,0.323077,bad
0.283186,0.273973,0.25,0.068493,0.115192,0.183099,0.113074,0.611601,0.543307,0.191617,0.092308,bad
0.176991,0.219178,0.15,0.082192,0.106845,0.295775,0.166078,0.413363,0.456693,0.173653,0.138462,bad
0.230088,0.150685,0.32,0.109589,0.130217,0.591549,0.378092,0.479442,0.456693,0.275449,0.415385,bad
0.221239,0.184932,0.12,0.082192,0.088481,0.183099,0.063604,0.179883,0.440945,0.11976,0.753846,bad
0.353982,0.133562,0.4,0.089041,0.111853,0.028169,0,0.370778,0.417323,0.203593,0.538462,bad
0.19469,0.383562,0.09,0.205479,0.093489,0.197183,0.081272,0.379589,0.527559,0.113772,0.415385,bad
0.141593,0.30137,0.09,0.054795,0.068447,0.323944,0.091873,0.290015,0.629921,0.161677,0.446154,bad
0.123894,0.267123,0,0.082192,0.086811,0.549296,0.169611,0.361968,0.629921,0.359281,0.353846,bad
0.371681,0.335616,0.14,0.10274,0.09182,0.126761,0.127208,0.501468,0.354331,0.155689,0.169231,bad
0.238938,0.246575,0.32,0.082192,0.083472,0.422535,0.169611,0.529369,0.440945,0.191617,0.246154,good
0.539823,0.157534,0.53,0.116438,0.096828,0.056338,0.035336,0.523495,0.322835,0.191617,0.4,good
0.185841,0.232877,0.24,0.054795,0.108514,0.239437,0.09894,0.347283,0.511811,0.161677,0.338462,bad
0.522124,0.267123,0.64,0.10274,0.158598,0.070423,0.031802,0.530837,0.275591,0.197605,0.523077,good
0.469027,0.260274,0.24,0.09589,0.15192,0.070423,0.028269,0.567548,0.472441,0.113772,0.246154,bad
0.353982,0.068493,0.36,0.068493,0.086811,0.732394,0.250883,0.438326,0.574803,0.323353,0.4,good
0.699115,0.232877,0.63,0.075342,0.098497,0.070423,0.031802,0.640969,0.19685,0.323353,0.276923,bad
0.230088,0.287671,0.27,0.116438,0.1202,0.15493,0.254417,0.464758,0.511811,0.227545,0.4,bad
0.159292,0.376712,0.08,0.082192,0.055092,0.253521,0.14841,0.354626,0.590551,0.095808,0.461538,bad
0.256637,0.315068,0.14,0.089041,0.108514,0.366197,0.190813,0.457416,0.425197,0.155689,0.215385,bad
